"","paper","year","country","y","x","texture","som","ph","xcec","n_av_soil","total_n","depth","application","n_source","k_dose","p_dose","type_of_fertilization","n_rep_t","crop_type","n_appl","sd_nup","ind_type","nue_value","no","sd_nue"
"1588","Conversa 2012",2012,"Italy","41° 28′ 0″ N","15° 34′ 0″ E","silty clay","1.8","7.72","NA","NA","55.75785499836509","NA","NA","no","332","120","mineral",4,"tomato",250,0.158525911299836,"nueenv",0.567616,27,0.0634103645199345
"1589","Conversa 2012",2012,"Italy","41° 28′ 0″ N","15° 34′ 0″ E","silty clay","1.8","7.72","NA","NA","55.75785499836509","NA","inoculum was applied in the soil in proximity to plantlet roots, using (as recommended by the producer) 2.5 g per plant and 70Kg/ha; root fragments and spores; inoculum (isolated by Institut de Recerca i Tecnologia Agroalimentaries, Spain) was multiplied on leek (Allium porrum L.) under greenhouse conditions on Terragreen® substrate","no","332","0","mineral",4,"tomato",250,0.184363007340417,"nueenv",0.660128,27,0.0737452029361669
"1590","Conversa 2012",2012,"Italy","41° 28′ 0″ N","15° 34′ 0″ E","silty clay","1.8","7.72","NA","NA","55.75785499836509","NA","NA","no","332","0","mineral",4,"tomato",250,0.168160082704799,"nueenv",0.602112,27,0.0672640330819194
"1591","Conversa 2012",2012,"Italy","41° 28′ 0″ N","15° 34′ 0″ E","silty clay","1.8","7.72","NA","NA","55.75785499836509","NA","inoculum was applied in the soil in proximity to plantlet roots, using (as recommended by the producer) 2.5 g per plant and 70Kg/ha; root fragments and spores; inoculum (isolated by Institut de Recerca i Tecnologia Agroalimentaries, Spain) was multiplied on leek (Allium porrum L.) under greenhouse conditions on Terragreen® substrate","no","332","60","mineral",4,"tomato",250,0.19049384368903,"nueenv",0.68208,27,0.0761975374756119
"1592","Conversa 2012",2012,"Italy","41° 28′ 0″ N","15° 34′ 0″ E","silty clay","1.8","7.72","NA","NA","55.75785499836509","NA","NA","no","332","60","mineral",4,"tomato",250,0.163342997002317,"nueenv",0.584864,27,0.065337198800927
"1593","Conversa 2012",2012,"Italy","41° 28′ 0″ N","15° 34′ 0″ E","silty clay","1.8","7.72","NA","NA","55.75785499836509","NA","inoculum was applied in the soil in proximity to plantlet roots, using (as recommended by the producer) 2.5 g per plant and 70Kg/ha; root fragments and spores; inoculum (isolated by Institut de Recerca i Tecnologia Agroalimentaries, Spain) was multiplied on leek (Allium porrum L.) under greenhouse conditions on Terragreen® substrate","no","332","120","mineral",4,"tomato",250,0.204069267032386,"nueenv",0.730688,27,0.0816277068129543
"1594","Conversa 2012",2012,"Italy","41° 28′ 0″ N","15° 34′ 0″ E","silty clay","1.8","7.72","NA","NA","55.75785499836509","NA","NA","no","332","120","mineral",4,"tomato",250,0.171225500879105,"nueenv",0.613088,27,0.0684902003516419
"1595","Baig 2014",2014,"Pakistan","31°25'N","73°04'E","clay loam","0.52","7.6","NA","NA","23.889274502187384","NA","broth mixed with 10% sugar solution, peat and clay mixture. Peat to clay ratio was used as 1:1 w/w (Baig et al., 2012). The seeds were shaken well till fine coating appeared on seeds. Control was treated with sterilized peat plus clay mixed with sterilized broth and sugar solution","NA","60","0","mineral",4,"maize",110,9.90780910464215,"nueenv",85.12,27,9.00709918603832
"1596","Baig 2014",2014,"Pakistan","31°25'N","73°04'E","clay loam","0.52","7.6","NA","NA","23.889274502187384","NA","NA","NA","60","0","mineral",4,"maize",110,7.03975910066679,"nueenv",60.48,27,6.39978100060617
"1597","Baig 2014",2014,"Pakistan","31°25'N","73°04'E","clay loam","0.52","7.6","NA","NA","23.889274502187384","NA","broth mixed with 10% sugar solution, peat and clay mixture. Peat to clay ratio was used as 1:1 w/w (Baig et al., 2012). The seeds were shaken well till fine coating appeared on seeds. Control was treated with sterilized peat plus clay mixed with sterilized broth and sugar solution","NA","60","0","mineral",4,"maize",110,10.4292727417286,"nueenv",89.6,27,9.48115703793507
"1598","Baig 2014",2014,"Pakistan","31°25'N","73°04'E","clay loam","0.52","7.6","NA","NA","23.889274502187384","NA","NA","NA","60","0","mineral",4,"maize",110,7.03975910066679,"nueenv",60.48,27,6.39978100060617
"1599","Baig 2014",2014,"Pakistan","31°25'N","73°04'E","clay loam","0.52","7.6","NA","NA","23.889274502187384","NA","NA","NA","60","0","mineral",4,"maize",110,7.03975910066679,"nueenv",60.48,27,6.39978100060617
"1600","Baig 2014",2014,"Pakistan","31°25'N","73°04'E","clay loam","0.52","7.6","NA","NA","23.889274502187384","NA","NA","NA","60","85","mineral",4,"maize",110,7.82195455629643,"nueenv",67.2,27,7.11086777845131
"1601","Baig 2014",2014,"Pakistan","31°25'N","73°04'E","clay loam","0.52","7.6","NA","NA","23.889274502187384","NA","NA","NA","60","85","mineral",4,"maize",110,7.82195455629643,"nueenv",67.2,27,7.11086777845131
"1602","Baig 2014",2014,"Pakistan","31°25'N","73°04'E","clay loam","0.52","7.6","NA","NA","23.889274502187384","NA","NA","NA","60","85","mineral",4,"maize",110,7.82195455629643,"nueenv",67.2,27,7.11086777845131
"1603","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","Vermiculite-based mycorrhizal inoculum carrying arbuscular mycorrhizal applied in a tomato nursery at a rate of 100 g m 2 just prior to sowing seeds on sowing lines marked at a distance of 5 cm apart. The inoculum was originally cultured in maize roots. heavily colonized roots (100 g) carrying the propagules (spores, infected roots, soil) were diluted in sterile vermiculite (1 kg)","Urea","49.8","34.9","mineral",4,"tomato",120,0.275136921032628,"nueenv",2.0524,27,0.22928076752719
"1604","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","NA","Urea","49.8","34.9","mineral",4,"tomato",120,0.242214955436125,"nueenv",1.80681666666667,27,0.201845796196771
"1605","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","Vermiculite-based mycorrhizal inoculum carrying arbuscular mycorrhizal applied in a tomato nursery at a rate of 100 g m 2 just prior to sowing seeds on sowing lines marked at a distance of 5 cm apart. The inoculum was originally cultured in maize roots. heavily colonized roots (100 g) carrying the propagules (spores, infected roots, soil) were diluted in sterile vermiculite (1 kg)","Urea","49.8","34.9","mineral",4,"tomato",120,0.260153907711274,"nueenv",1.94063333333333,27,0.216794923092729
"1606","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","NA","Urea","49.8","34.9","mineral",4,"tomato",120,0.235677481982758,"nueenv",1.75805,27,0.196397901652298
"1607","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","Vermiculite-based mycorrhizal inoculum carrying arbuscular mycorrhizal applied in a tomato nursery at a rate of 100 g m 2 just prior to sowing seeds on sowing lines marked at a distance of 5 cm apart. The inoculum was originally cultured in maize roots. heavily colonized roots (100 g) carrying the propagules (spores, infected roots, soil) were diluted in sterile vermiculite (1 kg)","Urea","49.8","34.9","mineral",4,"tomato",120,0.255931137777281,"nueenv",1.90913333333333,27,0.213275948147734
"1608","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","NA","Urea","49.8","34.9","mineral",4,"tomato",120,0.223775526724354,"nueenv",1.66926666666667,27,0.186479605603629
"1609","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","Vermiculite-based mycorrhizal inoculum carrying arbuscular mycorrhizal applied in a tomato nursery at a rate of 100 g m 2 just prior to sowing seeds on sowing lines marked at a distance of 5 cm apart. The inoculum was originally cultured in maize roots. heavily colonized roots (100 g) carrying the propagules (spores, infected roots, soil) were diluted in sterile vermiculite (1 kg)","Urea","49.8","34.9","mineral",4,"tomato",120,0.23480164821867,"nueenv",1.75151666666667,27,0.195668040182225
"1610","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","NA","Urea","49.8","34.9","mineral",4,"tomato",120,0.193434142754181,"nueenv",1.44293333333333,27,0.161195118961817
"1611","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","Vermiculite-based mycorrhizal inoculum carrying arbuscular mycorrhizal applied in a tomato nursery at a rate of 100 g m 2 just prior to sowing seeds on sowing lines marked at a distance of 5 cm apart. The inoculum was originally cultured in maize roots. heavily colonized roots (100 g) carrying the propagules (spores, infected roots, soil) were diluted in sterile vermiculite (1 kg)","Urea","49.8","34.9","mineral",4,"tomato",120,0.359607959601138,"nueenv",2.68251666666667,27,0.299673299667615
"1612","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","NA","Urea","49.8","34.9","mineral",4,"tomato",120,0.31279777288839,"nueenv",2.33333333333333,27,0.260664810740325
"1613","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","Vermiculite-based mycorrhizal inoculum carrying arbuscular mycorrhizal applied in a tomato nursery at a rate of 100 g m 2 just prior to sowing seeds on sowing lines marked at a distance of 5 cm apart. The inoculum was originally cultured in maize roots. heavily colonized roots (100 g) carrying the propagules (spores, infected roots, soil) were diluted in sterile vermiculite (1 kg)","Urea","49.8","34.9","mineral",4,"tomato",120,0.34068369434139,"nueenv",2.54135,27,0.283903078617825
"1614","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","NA","Urea","49.8","34.9","mineral",4,"tomato",120,0.26795821214484,"nueenv",1.99885,27,0.2232985101207
"1615","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","Vermiculite-based mycorrhizal inoculum carrying arbuscular mycorrhizal applied in a tomato nursery at a rate of 100 g m 2 just prior to sowing seeds on sowing lines marked at a distance of 5 cm apart. The inoculum was originally cultured in maize roots. heavily colonized roots (100 g) carrying the propagules (spores, infected roots, soil) were diluted in sterile vermiculite (1 kg)","Urea","49.8","34.9","mineral",4,"tomato",120,0.284896211546746,"nueenv",2.1252,27,0.237413509622288
"1616","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","NA","Urea","49.8","34.9","mineral",4,"tomato",120,0.19424741696369,"nueenv",1.449,27,0.161872847469742
"1617","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","Vermiculite-based mycorrhizal inoculum carrying arbuscular mycorrhizal applied in a tomato nursery at a rate of 100 g m 2 just prior to sowing seeds on sowing lines marked at a distance of 5 cm apart. The inoculum was originally cultured in maize roots. heavily colonized roots (100 g) carrying the propagules (spores, infected roots, soil) were diluted in sterile vermiculite (1 kg)","Urea","49.8","34.9","mineral",4,"tomato",120,0.261983774682671,"nueenv",1.95428333333333,27,0.218319812235559
"1618","Subramian 2006",2006,"India","10°07'N","77°35'E","sandy loam","0.68799999999999994","7","NA","NA","NA","NA","NA","Urea","49.8","34.9","mineral",4,"tomato",120,0.177309417561784,"nueenv",1.32265,27,0.147757847968153
"1619","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,9.75676245727357,"nueenv",62.3322,27,7.50520189021044
"1620","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","NA","Urea","0","0","mineral",4,"sunflower",130,8.72110764126668,"nueenv",55.7158,27,6.70854433943591
"1621","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,8.73228377237467,"nueenv",55.7872,27,6.71714136336513
"1622","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","NA","Urea","0","0","mineral",4,"sunflower",130,8.72110764126668,"nueenv",55.7158,27,6.70854433943591
"1623","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,6.48588141966907,"nueenv",41.4358,27,4.98913955359159
"1624","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","NA","Urea","0","0","mineral",4,"sunflower",130,4.71632732757096,"nueenv",30.1308,27,3.62794409813151
"1625","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,5.63649545546198,"nueenv",36.0094,27,4.33576573497075
"1626","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","NA","Urea","0","0","mineral",4,"sunflower",130,4.71632732757096,"nueenv",30.1308,27,3.62794409813151
"1627","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,5.22297860446642,"nueenv",33.3676,27,4.01767584958955
"1628","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","NA","Urea","0","0","mineral",4,"sunflower",130,4.06438634627166,"nueenv",25.9658,27,3.12645103559358
"1629","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,4.22830293585548,"nueenv",27.013,27,3.25254071988883
"1630","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.05","7.8","5.8","NA","324.88305020529037","NA","NA","Urea","0","0","mineral",4,"sunflower",130,4.06438634627166,"nueenv",25.9658,27,3.12645103559358
"1631","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,10.4012526845009,"nueenv",66.4496,27,8.00096360346222
"1632","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","NA","Urea","0","0","mineral",4,"sunflower",130,9.13834986929823,"nueenv",58.3814,27,7.02949989946018
"1633","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,9.59657124472574,"nueenv",61.3088,27,7.38197788055826
"1634","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","NA","Urea","0","0","mineral",4,"sunflower",130,9.13834986929823,"nueenv",58.3814,27,7.02949989946018
"1635","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,7.13037164689638,"nueenv",45.5532,27,5.48490126684337
"1636","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","NA","Urea","0","0","mineral",4,"sunflower",130,4.94730070380271,"nueenv",31.6064,27,3.80561592600209
"1637","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,6.31823945304925,"nueenv",40.3648,27,4.86018419465327
"1638","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","NA","Urea","0","0","mineral",4,"sunflower",130,4.94730070380271,"nueenv",31.6064,27,3.80561592600209
"1639","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,5.65139696360596,"nueenv",36.1046,27,4.34722843354305
"1640","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","NA","Urea","0","0","mineral",4,"sunflower",130,4.08301323145164,"nueenv",26.0848,27,3.14077940880895
"1641","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","seed inoculation, dose of 50g m-2","Urea","0","0","mineral",4,"sunflower",130,4.7684826060749,"nueenv",30.464,27,3.66806354313454
"1642","Gholamhoseini 2013",2013,"Iran","35°44'N","51°10'E","sandy loam","1.06","7.2","6.1","NA","255.12755914274325","NA","NA","Urea","0","0","mineral",4,"sunflower",130,4.08301323145164,"nueenv",26.0848,27,3.14077940880895
"1643","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","900 g of inoculum was applied 5 cmbelow the depth of seeding in each row before sowing (2571Kg/ha)","NA","0","34.9","mineral",3,"silage maize",160,13.4103054584226,"nueenv",69.60954,27,8.3814409115141
"1644","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","NA","NA","0","34.9","mineral",3,"silage maize",160,11.8973775876846,"nueenv",61.75631,27,7.43586099230289
"1645","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","900 g of inoculum was applied 5 cmbelow the depth of seeding in each row before sowing (2571Kg/ha)","NA","0","34.9","mineral",3,"silage maize",160,13.2176107526584,"nueenv",68.60931,27,8.2610067204115
"1646","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","NA","NA","0","34.9","mineral",3,"silage maize",160,9.28672775955273,"nueenv",48.20508,27,5.80420484972046
"1647","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","900 g of inoculum was applied 5 cmbelow the depth of seeding in each row before sowing (2571Kg/ha)","NA","0","34.9","mineral",3,"silage maize",160,11.349406653818,"nueenv",58.91193,27,7.09337915863623
"1648","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","NA","NA","0","34.9","mineral",3,"silage maize",160,10.0724890039197,"nueenv",52.28377,27,6.29530562744982
"1649","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","900 g of inoculum was applied 5 cmbelow the depth of seeding in each row before sowing (2571Kg/ha)","NA","0","34.9","mineral",3,"silage maize",160,8.47100167256499,"nueenv",43.97085,27,5.29437604535312
"1650","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","NA","NA","0","34.9","mineral",3,"silage maize",160,5.63754395524315,"nueenv",29.26308,27,3.52346497202697
"1651","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","900 g of inoculum was applied 5 cmbelow the depth of seeding in each row before sowing (2571Kg/ha)","NA","0","34.9","mineral",3,"silage maize",160,9.91005582238643,"nueenv",51.44062,27,6.19378488899152
"1652","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","NA","NA","0","34.9","mineral",3,"silage maize",160,6.45356672384099,"nueenv",33.49885,27,4.03347920240062
"1653","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","900 g of inoculum was applied 5 cmbelow the depth of seeding in each row before sowing (2571Kg/ha)","NA","0","34.9","mineral",3,"silage maize",160,12.728827800008,"nueenv",66.07216,27,7.955517375005
"1654","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","NA","NA","0","34.9","mineral",3,"silage maize",160,11.3939088953339,"nueenv",59.14293,27,7.12119305958371
"1655","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","900 g of inoculum was applied 5 cmbelow the depth of seeding in each row before sowing (2571Kg/ha)","NA","0","34.9","mineral",3,"silage maize",160,11.9865304115216,"nueenv",62.21908,27,7.49158150720101
"1656","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","NA","NA","0","34.9","mineral",3,"silage maize",160,9.83633044227497,"nueenv",51.05793,27,6.14770652642185
"1657","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","900 g of inoculum was applied 5 cmbelow the depth of seeding in each row before sowing (2571Kg/ha)","NA","0","34.9","mineral",3,"silage maize",160,12.0612941772684,"nueenv",62.60716,27,7.53830886079277
"1658","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","NA","NA","0","34.9","mineral",3,"silage maize",160,9.44975430430624,"nueenv",49.05131,27,5.9060964401914
"1659","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","900 g of inoculum was applied 5 cmbelow the depth of seeding in each row before sowing (2571Kg/ha)","NA","0","34.9","mineral",3,"silage maize",160,9.46458838481156,"nueenv",49.12831,27,5.91536774050723
"1660","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","NA","NA","0","34.9","mineral",3,"silage maize",160,5.35628978886221,"nueenv",27.80316,27,3.34768111803888
"1661","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","900 g of inoculum was applied 5 cmbelow the depth of seeding in each row before sowing (2571Kg/ha)","NA","0","34.9","mineral",3,"silage maize",160,9.04953081227261,"nueenv",46.97385,27,5.65595675767038
"1662","Celebi 2010",2010,"Turkey","38°41'31.4''N","43°22'1.7''E","sandy clay loam","0.86","7.7","NA","NA","42.20345179949188","0-0.9","NA","NA","0","34.9","mineral",3,"silage maize",160,5.2364304183792,"nueenv",27.181,27,3.272769011487
"1663","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","Tomato seedlings were inoculated with VAM formulations attheir transfer into the alveolate containers (20 days before trans-planting in field), by pipetting 1.15 ml of mycorrhizal formulationsinto each alveolus, corresponding to 0.1 g plant−1of biologicallyactive ingredient. 100 g of this formula-tion contained 25 g of ground mycorrhizal roots together withspores and hyphae of Glomus (crude inoculum). The percentageof biologically active ingredients was 6.2%.","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.507144476456167,"nueenv",10.0061538461538,27,0.390111135735513
"1664","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.659010691263806,"nueenv",8.65538461538461,27,0.506931300972159
"1665","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.404676350680393,"nueenv",9.85753846153847,27,0.311289500523379
"1666","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.659010691263806,"nueenv",8.65538461538461,27,0.506931300972159
"1667","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","Tomato seedlings were inoculated with VAM formulations attheir transfer into the alveolate containers (20 days before trans-planting in field), by pipetting 1.15 ml of mycorrhizal formulationsinto each alveolus, corresponding to 0.1 g plant−1of biologicallyactive ingredient. 100 g of this formula-tion contained 25 g of ground mycorrhizal roots together withspores and hyphae of Glomus (crude inoculum). The percentageof biologically active ingredients was 6.2%.","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,1.2699396521095,"nueenv",9.72,27,0.976876655468846
"1668","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,1.0562738644878,"nueenv",8.62615384615384,27,0.81251835729831
"1669","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.532640264343581,"nueenv",9.3763076923077,27,0.409723280264293
"1670","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,1.0562738644878,"nueenv",8.62615384615384,27,0.81251835729831
"1671","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","Tomato seedlings were inoculated with VAM formulations attheir transfer into the alveolate containers (20 days before trans-planting in field), by pipetting 1.15 ml of mycorrhizal formulationsinto each alveolus, corresponding to 0.1 g plant−1of biologicallyactive ingredient. 100 g of this formula-tion contained 25 g of ground mycorrhizal roots together withspores and hyphae of Glomus (crude inoculum). The percentageof biologically active ingredients was 6.2%.","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.05331252385697,"nueenv",6.43015384615384,27,0.0410096337361308
"1672","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.117848736946986,"nueenv",6.13107692307692,27,0.0906528745746048
"1673","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.458092797585817,"nueenv",6.93323076923077,27,0.352379075066013
"1674","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.117848736946986,"nueenv",6.13107692307692,27,0.0906528745746048
