x;y;id;xcec;xnit;xph;xsoc;xsand;xsilt;xclay;pot_eva;mn_temp;prec_mn;xsom
;;807;;;;;;;;;;;
;;808;;;;;;;;;;;
;;809;;;;;;;;;;;
;;810;;;;;;;;;;;
;;811;;;;;;;;;;;
;;812;;;;;;;;;;;
-35.35;-5.87;813;114.67;1.27;5.65;11.87;58.67;17.67;23.63;1363.51;26.34;94.83;23.73
-35.35;-5.87;814;114.67;1.27;5.65;11.87;58.67;17.67;23.63;1363.51;26.34;94.83;23.73
71.3;34;815;171.17;1.5;7.5;15.37;34.5;41.5;24;1235.55;19.41;56.91;30.73
71.3;34;816;171.17;1.5;7.5;15.37;34.5;41.5;24;1235.55;19.41;56.91;30.73
71.3;34;817;171.17;1.5;7.5;15.37;34.5;41.5;24;1235.55;19.41;56.91;30.73
71.3;34;818;171.17;1.5;7.5;15.37;34.5;41.5;24;1235.55;19.41;56.91;30.73
71.3;34;819;171.17;1.5;7.5;15.37;34.5;41.5;24;1235.55;19.41;56.91;30.73
71.3;34;820;171.17;1.5;7.5;15.37;34.5;41.5;24;1235.55;19.41;56.91;30.73
46.42;33.63;821;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;822;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;823;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;824;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;825;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;826;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;827;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;828;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;829;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;830;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
46.42;33.63;831;268.33;1.98;7.48;7.48;19.83;38.17;41.95;1571.7;15.48;34.02;14.97
47.88;39.6;832;216.5;1.56;7.35;15.75;3.65;53.1;43.25;1025.15;15.74;26.09;31.5
47.88;39.6;833;216.5;1.56;7.35;15.75;3.65;53.1;43.25;1025.15;15.74;26.09;31.5
47.88;39.6;834;216.5;1.56;7.35;15.75;3.65;53.1;43.25;1025.15;15.74;26.09;31.5
47.88;39.6;835;216.5;1.56;7.35;15.75;3.65;53.1;43.25;1025.15;15.74;26.09;31.5
57.92;37.4;836;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
57.92;37.4;837;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
57.92;37.4;838;189.33;1.57;7.87;8.73;20.23;53.2;26.57;1365.29;11.58;23.96;17.47
77.87;30.51;839;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
77.87;30.51;840;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
77.87;30.51;841;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
77.87;30.51;842;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
77.87;30.51;843;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
77.87;30.51;844;188.83;3.4;6.05;31.73;33.7;41.67;24.63;1223.38;17.24;85.29;63.47
73.05;31.4;845;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.05;31.4;846;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.05;31.4;847;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.05;31.4;848;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.05;31.4;849;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
73.05;31.4;850;111.17;0.65;8.13;6.63;31.45;47.7;20.82;1409.45;25.09;37.99;13.27
46.43;34.13;851;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
46.43;34.13;852;353.67;1.83;7.7;6.18;13.7;40.5;45.8;1442.06;13.35;36.49;12.37
83.05;25.3;853;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;854;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;855;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;856;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;857;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;858;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;859;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
83.05;25.3;860;286.05;0.99;6.8;8.59;25.36;37.07;31.15;1501.74;26.52;72.55;17.18
53.22;36.7;861;225.17;1.77;7;24.62;13.3;45.77;40.92;1276.35;20.62;9.69;49.23
53.22;36.7;862;225.17;1.77;7;24.62;13.3;45.77;40.92;1276.35;20.62;9.69;49.23
53.22;36.7;863;225.17;1.77;7;24.62;13.3;45.77;40.92;1276.35;20.62;9.69;49.23
53.22;36.7;864;225.17;1.77;7;24.62;13.3;45.77;40.92;1276.35;20.62;9.69;49.23
48.25;38.25;865;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;866;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;867;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;868;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;869;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;870;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;871;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;872;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;873;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;874;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;875;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;876;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;877;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;878;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;879;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;880;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;881;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
48.25;38.25;882;241.33;1.79;7.53;18.18;24.92;36.9;38.2;1039.73;10.72;32.54;36.37
51.17;35.73;883;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;884;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;885;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;886;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;887;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;888;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;889;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;890;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;891;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
51.17;35.73;892;220.33;1.19;7.68;5.2;36.7;34.2;29.1;1330.36;13.61;24.35;10.4
31.23;30.1;893;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;894;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;895;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;896;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;897;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;898;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;899;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;900;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;901;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;902;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;903;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
31.23;30.1;904;140.71;0.94;6.79;8.01;36.32;24.6;26.75;1709;22.24;1.72;16.01
47.13;35.72;905;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;906;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;907;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;908;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;909;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;910;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;911;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;912;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;913;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;914;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;915;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;916;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;917;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;918;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;919;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;920;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;921;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;922;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;923;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;924;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;925;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;926;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;927;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;928;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;929;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
47.13;35.72;930;302.17;1.77;7.68;6.12;24.07;37.77;38.17;1201.04;11.46;30.81;12.23
42.5;38.77;931;263;2.14;7.23;26.27;32.43;33.77;33.8;979.52;8.97;47.35;52.53
19.83;45.25;932;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;933;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;934;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;935;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;936;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;937;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;938;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
19.83;45.25;939;220.17;2.5;6.78;38.3;28.58;41.65;29.77;895.4;12.49;52.88;76.6
80.5;26.5;940;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;941;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;942;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;943;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;944;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;945;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;946;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;947;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;948;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;949;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;950;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;951;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;952;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
80.5;26.5;953;306.5;1;7.4;9.08;32.57;37.03;30.48;1593.52;26.26;67.85;18.17
30.83;29.32;954;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;955;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;956;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;957;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;958;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;959;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;960;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.83;29.32;961;154.88;1.22;7.43;11.65;45.23;22.58;25.71;1955.48;22.47;0.4;23.3
30.93;31.1;962;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;963;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;964;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;965;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;966;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
30.93;31.1;967;161.83;1.97;6.55;29.2;33.23;28.33;29.57;1397.59;20.96;9.3;58.4
31.3;30.05;968;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;969;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;970;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;971;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;972;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;973;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;974;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;975;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;976;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;977;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;978;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
31.3;30.05;979;138.37;0.87;6.78;7.02;36.02;24.39;26.87;1709;22.24;1.72;14.04
73.08;31.42;980;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.08;31.42;981;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.08;31.42;982;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.08;31.42;983;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.08;31.42;984;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
73.08;31.42;985;94.17;0.67;8.05;6.32;30.4;50;19.57;1409.45;25.09;37.99;12.63
106.07;11.35;986;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;987;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;988;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;989;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;990;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;991;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;992;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;993;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;994;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;995;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;996;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;997;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;998;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;999;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;1000;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
106.07;11.35;1001;227.5;1.69;5.7;19.25;25.8;44.73;29.47;1408.61;27.92;147.49;38.5
-98.78;19.55;1002;242.17;1.94;6.52;17.82;48.72;26.33;24.98;1215.51;14.76;49.05;35.63
-98.78;19.55;1003;242.17;1.94;6.52;17.82;48.72;26.33;24.98;1215.51;14.76;49.05;35.63
-98.78;19.55;1004;242.17;1.94;6.52;17.82;48.72;26.33;24.98;1215.51;14.76;49.05;35.63
-98.78;19.55;1005;242.17;1.94;6.52;17.82;48.72;26.33;24.98;1215.51;14.76;49.05;35.63
47.58;37.93;1006;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
47.58;37.93;1007;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
47.58;37.93;1008;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
47.58;37.93;1009;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
47.58;37.93;1010;192.67;1.76;7.72;14.05;32.83;34.87;32.33;1074.34;10.29;31.77;28.1
52.08;35.65;1011;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1012;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1013;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1014;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1015;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1016;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1017;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1018;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1019;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1020;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1021;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1022;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1023;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1024;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1025;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
52.08;35.65;1026;214.5;1.17;7.6;3.58;36.65;37.08;26.22;1291.24;9.54;29.28;7.17
;;1027;;;;;;;;;;;
;;1028;;;;;;;;;;;
;;1029;;;;;;;;;;;
;;1030;;;;;;;;;;;
;;1031;;;;;;;;;;;
;;1032;;;;;;;;;;;
;;1033;;;;;;;;;;;
;;1034;;;;;;;;;;;
;;1035;;;;;;;;;;;
;;1036;;;;;;;;;;;
;;1037;;;;;;;;;;;
;;1038;;;;;;;;;;;
;;1039;;;;;;;;;;;
;;1040;;;;;;;;;;;
;;1041;;;;;;;;;;;
76.53;15.26;1042;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1043;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1044;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1045;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1046;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1047;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1048;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1049;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1050;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1051;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1052;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1053;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1054;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
76.53;15.26;1055;221.17;1.08;6.8;11.78;49.23;21.17;29.63;1830.56;27.66;44.58;23.57
60.87;29.47;1056;152.5;0.58;7.95;1.35;61.93;19.55;18.52;1810.84;17.49;8.63;2.7
60.87;29.47;1057;152.5;0.58;7.95;1.35;61.93;19.55;18.52;1810.84;17.49;8.63;2.7
60.87;29.47;1058;152.5;0.58;7.95;1.35;61.93;19.55;18.52;1810.84;17.49;8.63;2.7
60.87;29.47;1059;152.5;0.58;7.95;1.35;61.93;19.55;18.52;1810.84;17.49;8.63;2.7
60.87;29.47;1060;152.5;0.58;7.95;1.35;61.93;19.55;18.52;1810.84;17.49;8.63;2.7
60.87;29.47;1061;152.5;0.58;7.95;1.35;61.93;19.55;18.52;1810.84;17.49;8.63;2.7
60.87;29.47;1062;152.5;0.58;7.95;1.35;61.93;19.55;18.52;1810.84;17.49;8.63;2.7
60.87;29.47;1063;152.5;0.58;7.95;1.35;61.93;19.55;18.52;1810.84;17.49;8.63;2.7
41.27;39.92;1064;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1065;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1066;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1067;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1068;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1069;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1070;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1071;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1072;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1073;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1074;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
41.27;39.92;1075;242.67;3.02;7.28;25.35;28.48;44.33;27.18;908.51;5.98;44.51;50.7
