studynr,x,y,uid,year,nrep,crop_type,country,n_fert_min,n_fert_man,nsource,texture,depth,som,ph,ntot,bd,k_dose,p_dose,n_dose,typeoffertilization,yieldfreshkgha,ncontent,nup,sd_nup,nue_value,sd_nue,no,ind_type,ind_unit,se_nue
166,83.0500030517578,25.2999992370606,834,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,0,20,mineral,1420,35,49.7,0,248.5,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,835,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,0,20,mineral,1620,35,56.7,0,283.5,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,835,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,0,20,mineral,1420,35,49.7,0,248.5,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,836,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,0,20,mineral,1690,35,59.15,0,295.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,837,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,0,20,mineral,1420,35,49.7,0,248.5,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,836,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,0,20,mineral,1690,35,59.15,0,295.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,833,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,0,20,mineral,1510,35,52.85,0,264.25,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,833,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,15,20,mineral,1600,35,56,0,280,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,834,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,15,20,mineral,1540,35,53.9,0,269.5,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,835,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,15,20,mineral,1670,35,58.45,0,292.25,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,835,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,15,20,mineral,1540,35,53.9,0,269.5,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,836,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,15,20,mineral,1750,35,61.25,0,306.25,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,837,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,15,20,mineral,1540,35,53.9,0,269.5,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,836,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,15,20,mineral,1750,35,61.25,0,306.25,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,833,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,15,20,mineral,1600,35,56,0,280,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,833,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,30,20,mineral,1720,35,60.2,0,301,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,834,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,30,20,mineral,1650,35,57.75,0,288.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,835,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,30,20,mineral,1800,35,63,0,315,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,835,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,30,20,mineral,1650,35,57.75,0,288.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,836,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,30,20,mineral,1890,35,66.15,0,330.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,837,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,30,20,mineral,1650,35,57.75,0,288.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,836,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,30,20,mineral,1890,35,66.15,0,330.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,833,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,30,20,mineral,1720,35,60.2,0,301,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,833,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,45,20,mineral,2040,35,71.4,0,357,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,834,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,45,20,mineral,1920,35,67.2,0,336,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,835,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,45,20,mineral,2210,35,77.35,0,386.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,835,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,45,20,mineral,1920,35,67.2,0,336,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,836,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,45,20,mineral,2440,35,85.4,0,427,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,837,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,45,20,mineral,1920,35,67.2,0,336,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,836,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,45,20,mineral,2440,35,85.4,0,427,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,833,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,45,20,mineral,2040,35,71.4,0,357,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,833,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,60,20,mineral,2120,35,74.2,0,371,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,834,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,60,20,mineral,2090,35,73.15,0,365.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,835,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,60,20,mineral,2300,35,80.5,0,402.5,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,835,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,60,20,mineral,2090,35,73.15,0,365.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,836,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,60,20,mineral,2510,35,87.85,0,439.25,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,837,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,60,20,mineral,2090,35,73.15,0,365.75,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,836,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,60,20,mineral,2510,35,87.85,0,439.25,0,27,NUEenv,%,0
166,83.0500030517578,25.2999992370606,833,2008,3,pigeon pea,India,20,,Urea,sandy clay loam,,0.59,7.6,,1.58644826837047,20,60,20,mineral,2120,35,74.2,0,371,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,838,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,0,30,mineral,1580,35,55.3,0,184.333333333333,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,838,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,0,30,mineral,1300,35,45.5,0,151.666666666667,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,0,30,mineral,1650,35,57.75,0,192.5,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,0,30,mineral,1300,35,45.5,0,151.666666666667,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,0,30,mineral,1840,35,64.4,0,214.666666666667,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,0,30,mineral,1300,35,45.5,0,151.666666666667,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,838,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,25,30,mineral,1810,35,63.35,0,211.166666666667,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,838,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,25,30,mineral,1550,35,54.25,0,180.833333333333,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,25,30,mineral,1930,35,67.55,0,225.166666666667,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,25,30,mineral,1550,35,54.25,0,180.833333333333,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,25,30,mineral,2210,35,77.35,0,257.833333333333,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,25,30,mineral,1550,35,54.25,0,180.833333333333,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,838,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,50,30,mineral,2130,35,74.55,0,248.5,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,838,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,50,30,mineral,1780,35,62.3,0,207.666666666667,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,50,30,mineral,2240,35,78.4,0,261.333333333333,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,50,30,mineral,1780,35,62.3,0,207.666666666667,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,50,30,mineral,2430,35,85.05,0,283.5,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,50,30,mineral,1780,35,62.3,0,207.666666666667,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,838,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,75,30,mineral,2180,35,76.3,0,254.333333333333,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,838,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,75,30,mineral,1830,35,64.05,0,213.5,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,75,30,mineral,2270,35,79.45,0,264.833333333333,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,75,30,mineral,1830,35,64.05,0,213.5,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,75,30,mineral,2510,35,87.85,0,292.833333333333,0,27,NUEenv,%,0
167,83.0500030517578,25.2999992370606,839,2012,3,pigeon pea,India,30,,Urea,sandy clay loam,,0.62,7.5,,1.58381857962947,40,75,30,mineral,1830,35,64.05,0,213.5,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,840,2011,3,pigeon pea,India,20,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,20,mineral,1103.6,35,38.626,0,193.13,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,840,2011,3,pigeon pea,India,20,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,20,mineral,920.1,35,32.2035,0,161.0175,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,20,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,20,mineral,1256.1,35,43.9635,0,219.8175,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,20,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,20,mineral,920.1,35,32.2035,0,161.0175,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,20,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,20,mineral,1006.6,35,35.231,0,176.155,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,20,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,20,mineral,920.1,35,32.2035,0,161.0175,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,840,2011,3,pigeon pea,India,10,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,10,mineral,1358.4,35,47.544,0,475.44,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,840,2011,3,pigeon pea,India,10,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,10,mineral,874.2,35,30.597,0,305.97,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,10,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,10,mineral,1083.9,35,37.9365,0,379.365,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,10,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,10,mineral,874.2,35,30.597,0,305.97,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,10,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,10,mineral,1304.5,35,45.6575,0,456.575,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,10,,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,10,mineral,874.2,35,30.597,0,305.97,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,840,2011,3,pigeon pea,India,20,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,67.5,mix,1325.2,35,46.382,0,68.7140740740741,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,840,2011,3,pigeon pea,India,20,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,67.5,mix,826,35,28.91,0,42.8296296296296,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,20,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,67.5,mix,1102.9,35,38.6015,0,57.1874074074074,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,20,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,67.5,mix,826,35,28.91,0,42.8296296296296,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,20,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,67.5,mix,1087.3,35,38.0555,0,56.3785185185185,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,20,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,21.82,67.5,mix,826,35,28.91,0,42.8296296296296,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,840,2011,3,pigeon pea,India,10,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,57.5,mix,1168.2,35,40.887,0,71.1078260869565,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,840,2011,3,pigeon pea,India,10,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,57.5,mix,1084.2,35,37.947,0,65.9947826086957,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,10,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,57.5,mix,1002.8,35,35.098,0,61.04,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,10,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,57.5,mix,1084.2,35,37.947,0,65.9947826086957,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,10,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,57.5,mix,1142.6,35,39.991,0,69.5495652173913,0,27,NUEenv,%,0
168,80.4499969482422,16.3333339691162,841,2011,3,pigeon pea,India,10,47.5,,clay,,0.55,8.3000000000000007,,1.58996813388536,0,10.91,57.5,mix,1084.2,35,37.947,0,65.9947826086957,0,27,NUEenv,%,0
169,85.3666687011719,23.9500007629395,842,2011,4,rice,India,60,,Urea,,,0.47,5.8,,1.59705493109069,16.6,8.73,60,mineral,1680,13,21.84,0,36.4,0,27,NUEenv,%,0
169,85.3666687011719,23.9500007629395,842,2011,4,rice,India,60,,Urea,,,0.47,5.8,,1.59705493109069,16.6,8.73,60,mineral,1120,13,14.56,0,24.2666666666667,0,27,NUEenv,%,0
169,85.3666687011719,23.9500007629395,843,2011,4,rice,India,60,,Urea,,,0.47,5.8,,1.59705493109069,16.6,8.73,60,mineral,800,13,10.4,0,17.3333333333333,0,27,NUEenv,%,0
169,85.3666687011719,23.9500007629395,843,2011,4,rice,India,60,,Urea,,,0.47,5.8,,1.59705493109069,16.6,8.73,60,mineral,510,13,6.63,0,11.05,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,844,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,7510,3,22.53,0,47.4315789473684,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,845,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,5950,3,17.85,0,37.5789473684211,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,846,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,6380,3,19.14,4.41672955930064,40.2947368421053,9.29837801958029,27,NUEenv,%,5.36842105263158
170,-75.4333343505859,-11.8833332061768,845,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,5950,3,17.85,0,37.5789473684211,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,847,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,6550,3,19.65,2.39023011444505,41.3684210526316,5.03206339883169,27,NUEenv,%,2.90526315789474
170,-75.4333343505859,-11.8833332061768,845,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,5950,3,17.85,0,37.5789473684211,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,848,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,5520,3,16.56,3.32553755053224,34.8631578947368,7.00113168533104,27,NUEenv,%,4.0421052631579
170,-75.4333343505859,-11.8833332061768,845,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,5950,3,17.85,0,37.5789473684211,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,849,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,6050,3,18.15,2.80592230826158,38.2105263157895,5.90720485949807,27,NUEenv,%,3.41052631578947
170,-75.4333343505859,-11.8833332061768,849,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,5950,3,17.85,0,37.5789473684211,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,850,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,6340,3,19.02,1.45492267835786,40.0421052631579,3.06299511233233,27,NUEenv,%,1.76842105263158
170,-75.4333343505859,-11.8833332061768,849,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,5950,3,17.85,0,37.5789473684211,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,851,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,5410,3,16.23,0,34.1684210526316,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,852,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,5950,3,17.85,0,37.5789473684211,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,851,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,6500,3,19.5,0,41.0526315789474,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,852,2015,3,potato,Peru,0,47.5,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,0,0,47.5,organic,5950,3,17.85,0,37.5789473684211,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,844,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,10300,3,30.9,0,41.2,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,845,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8740,3,26.22,0,34.96,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,846,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8960,3,26.88,1.87061487217439,35.84,2.49415316289918,27,NUEenv,%,1.44
170,-75.4333343505859,-11.8833332061768,845,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8740,3,26.22,0,34.96,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,847,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8340,3,25.02,0.675499814951862,33.36,0.900666419935816,27,NUEenv,%,0.52
170,-75.4333343505859,-11.8833332061768,845,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8740,3,26.22,0,34.96,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,848,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,7460,3,22.38,2.49415316289918,29.84,3.32553755053224,27,NUEenv,%,1.92
170,-75.4333343505859,-11.8833332061768,845,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8740,3,26.22,0,34.96,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,849,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,9440,3,28.32,8.57365149746594,37.76,11.4315353299546,27,NUEenv,%,6.6
170,-75.4333343505859,-11.8833332061768,849,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8740,3,26.22,0,34.96,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,850,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,9160,3,27.48,2.28630706599092,36.64,3.04840942132122,27,NUEenv,%,1.76
170,-75.4333343505859,-11.8833332061768,849,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8740,3,26.22,0,34.96,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,851,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8200,3,24.6,0,32.8,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,852,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8740,3,26.22,0,34.96,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,851,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,9290,3,27.87,0,37.16,0,27,NUEenv,%,0
170,-75.4333343505859,-11.8833332061768,852,2015,3,potato,Peru,75,,,sandy loam,,3.97,4.0999999999999996,,1.33644511477477,50,75,75,mineral,8740,3,26.22,0,34.96,0,27,NUEenv,%,0
170,-79.3000030517578,-3.90000009536743,853,2015,3,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,17300,3,51.9,4.05299888971117,109.263157894737,8.53262924149721,27,NUEenv,%,4.92631578947368
170,-79.3000030517578,-3.90000009536743,854,2015,5,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,11480,3,34.44,13.2822437863488,72.5052631578947,27.9626184975763,27,NUEenv,%,12.5052631578947
170,-79.3000030517578,-3.90000009536743,855,2015,4,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,11970,3,35.91,12.48,75.6,26.2736842105263,27,NUEenv,%,13.1368421052632
