obs_no,no,studynr,country,x,y,year,n_fert_min,n_fert_man,n_place,n_source,n_time_splits,n_res,n_timing1,n_timing2,n_timing3,nue_value,nrep,sd_nue,n_dose,crop_type,depth,p_dose,k_dose,som,ph,clay,ntot,texture
9936,34,3399,,113.98,33.21,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,38.1202490340331,3,5.61691066188316,180,wheat,30,,,,,,,unknown
9937,34,3399,,113.98,33.21,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,42.2974986200473,3,6.44552539955696,126,wheat,30,,,,,,,unknown
9938,34,3399,,113.98,33.21,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,46.4904980680662,3,8.49629423923568,90,wheat,30,,,,,,,unknown
9939,34,3400,,120.35,37.43,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,12.6938032650343,3,2.04958486784266,210,wheat,30,75,120,,,,,unknown
9940,34,3400,,120.35,37.43,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,16.5638032650343,3,2.86467662214385,210,wheat,30,75,120,,,,,unknown
9941,34,3400,,120.35,37.43,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,17.3122540812929,3,2.77318302610973,168,wheat,30,75,120,,,,,unknown
9942,34,3400,,120.35,37.43,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,17.3122540812929,3,2.63521116824701,168,wheat,30,75,120,,,,,unknown
9943,34,3401,,119.07,26.23,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,42.9617223852155,3,6.11082367666277,135,rice,30,54,94.5,,,,,unknown
9944,34,3402,,113.88,34.13,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,28.5821016182728,4,6.10041879930817,180,wheat,30,90,90,,,,,unknown
9945,34,3402,,113.88,34.13,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,28.5821016182728,4,4.63237188095667,180,wheat,30,90,90,,,,,unknown
9946,34,3402,,113.88,34.13,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,28.5821016182728,4,2.48097895022844,180,wheat,30,90,90,,,,,unknown
9947,34,3402,,113,34.94,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,26.845549179751,4,3.77898032563417,180,wheat,30,90,90,,,,,unknown
9948,34,3402,,113,34.94,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,26.845549179751,4,4.21250588920774,180,wheat,30,90,90,,,,,unknown
9949,34,3402,,113,34.94,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,26.845549179751,4,3.42408308212557,180,wheat,30,90,90,,,,,unknown
9950,34,3403,,124.98,43.63,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,48.6805479942876,3,6.54221045311135,210,maize,30,69,75,,,,,unknown
9951,34,3403,,124.98,43.63,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,60.1740639923834,3,7.13433263312458,157.5,maize,30,69,75,,,,,unknown
9952,34,3403,,124.98,43.63,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,50.4740639923834,3,7.12020011753999,157.5,maize,30,69,75,,,,,unknown
9953,34,3403,,124.98,43.63,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,57.5740639923834,3,8.3721578592248,157.5,maize,30,69,75,,,,,unknown
9954,34,3404,,132.95,46.52,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,41.290678205096,3,4.002978223523,165,maize,30,82.8,54,,,,,unknown
9955,34,3404,,132.95,46.52,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,52.55084775637,3,7.29005689638045,132,maize,30,82.8,54,,,,,unknown
9956,34,3404,,132.95,46.52,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,58.3177970084933,3,8.50928395109255,99,maize,30,82.8,54,,,,,unknown
9957,34,3405,,113.71,34.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.7299416050774,3,4.07331833263438,210,wheat,30,120,120,,,,,unknown
9958,34,3405,,113.71,34.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.7299416050774,3,3.92267007364664,210,wheat,30,120,120,,,,,unknown
9959,34,3405,,113.71,34.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.7299416050774,3,3.30463136375172,210,wheat,30,120,120,,,,,unknown
9960,34,3405,,113.71,34.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.7299416050774,3,5.07990038509259,210,wheat,30,120,120,,,,,unknown
9961,34,3406,,113.71,34.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,25.5799416050774,3,5.31868986390087,210,wheat,30,150,120,,,,,unknown
9962,34,3406,,113.71,34.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,25.5799416050774,3,4.07607013621561,210,wheat,30,150,120,,,,,unknown
9963,34,3406,,113.71,34.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,34.4799416050774,3,6.42542837942152,210,wheat,30,150,120,,,,,unknown
9964,34,3406,,113.71,34.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,34.4799416050774,3,6.51758290256992,210,wheat,30,150,120,,,,,unknown
9965,34,3406,,113.71,34.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,40.1799416050774,3,6.59568904171397,210,wheat,30,150,120,,,,,unknown
9966,34,3406,,113.71,34.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,40.1799416050774,3,6.541464257832,210,wheat,30,150,120,,,,,unknown
9967,34,3407,,114.29,35.66,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,15.5012685522274,3,2.55573860174157,300,maize,30,90,120,,,,,unknown
9968,34,3407,,114.29,35.66,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,15.5012685522274,3,1.87513456057408,300,maize,30,90,120,,,,,unknown
9969,34,3408,,120.82,32.74,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,41.6530660437656,4,4.55705617531144,240,rice,30,90,90,,,,,unknown
9970,34,3408,,120.82,32.74,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,82.5,4,12.5770787557352,240,rice,30,90,90,,,,,unknown
9971,34,3408,,120.82,32.74,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.253832554707,4,8.65457438003599,192,rice,30,90,90,,,,,unknown
9972,34,3409,,114.29,35.66,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,14.1312685522274,3,1.45410328765813,300,maize,30,90,120,,,,,unknown
9973,34,3409,,114.29,35.66,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,14.1312685522274,3,1.73698522501578,300,maize,30,90,120,,,,,unknown
9974,34,3409,,114.29,35.66,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,14.1312685522274,3,1.61140594871482,300,maize,30,90,120,,,,,unknown
9975,34,3409,,114.29,35.66,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,15.5012685522274,3,1.72618350727309,300,maize,30,90,120,,,,,unknown
9976,34,3409,,114.29,35.66,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,15.5012685522274,3,2.61531840653499,300,maize,30,90,120,,,,,unknown
9977,34,3409,,114.29,35.66,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,15.5012685522274,3,1.99969721296056,300,maize,30,90,120,,,,,unknown
9978,34,3410,,115.62,29.99,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,91.2121212121212,1,12.801340022786,165,rice,30,45,90,,,,,unknown
9979,34,3410,,115.62,29.99,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,102.30303030303,1,9.50538169707113,165,rice,30,60,75,,,,,unknown
9980,34,3410,,115.62,29.99,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,92.3030303030303,1,12.2076242579296,165,rice,30,45,90,,,,,unknown
9981,34,3410,,115.62,29.99,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,96.7272727272727,1,9.51842250484902,165,rice,30,60,75,,,,,unknown
9982,34,3411,,114.99,35.83,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,61.1412855908847,3,8.38498395332872,90,maize,30,90,75,,,,,unknown
9983,34,3411,,114.99,35.83,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,54.9556427954423,3,7.77950618752469,180,maize,30,90,75,,,,,unknown
9984,34,3411,,114.99,35.83,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,42.3037618636282,3,5.13248429744902,270,maize,30,90,75,,,,,unknown
9985,34,3411,,114.99,35.83,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,68.6712855908847,3,8.19892650441661,90,maize,30,90,75,,,,,unknown
9986,34,3411,,114.99,35.83,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,49.2456427954423,3,7.48923720456972,180,maize,30,90,75,,,,,unknown
9987,34,3411,,114.99,35.83,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,55.5337618636282,3,6.08936663123389,270,maize,30,90,75,,,,,unknown
9988,34,3413,,120.81,29.6,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,30.5427140647445,3,4.15141414372558,180,rice,30,45,90,,,,,unknown
9989,34,3413,,120.81,29.6,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,30.5427140647445,3,4.25070463736713,180,rice,30,45,90,,,,,unknown
9990,34,3413,,120.81,29.6,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,38.3753058067779,3,5.50926831274886,126,rice,30,45,90,,,,,unknown
9991,34,3413,,120.81,29.6,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,40.6753058067779,3,5.21954290776136,126,rice,30,45,90,,,,,unknown
9992,34,3413,,120.81,29.6,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,49.3753058067779,3,6.57880300950137,126,rice,30,45,90,,,,,unknown
9993,34,3414,,112.8,28.67,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,49.3471090753861,3,5.58011441911822,127.5,rice,30,60,75,,,,,unknown
9994,34,3414,,112.8,28.67,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,49.3471090753861,3,7.26121427193065,127.5,rice,30,60,75,,,,,unknown
9995,34,3414,,112.8,28.67,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,49.3471090753861,3,5.91834667610021,127.5,rice,30,60,75,,,,,unknown
9996,34,3414,,112.8,28.67,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,36.8485427140781,3,4.13419183491517,150,rice,30,67.5,75,,,,,unknown
9997,34,3414,,112.8,28.67,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,36.8485427140781,3,4.56518218121495,150,rice,30,67.5,75,,,,,unknown
9998,34,3414,,112.8,28.67,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,36.8485427140781,3,4.30936921727783,150,rice,30,67.5,75,,,,,unknown
9999,34,3415,,126.49,44.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.5819920120807,3,5.9220476670735,200,rice,30,75,90,,,,,unknown
10000,34,3415,,126.49,44.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.5819920120807,3,4.70826914448192,200,rice,30,75,90,,,,,unknown
10001,34,3416,,114.45,34.01,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,36.6537405917279,3,0.727804391535699,200,maize,30,100,75,,,,,unknown
10002,34,3416,,114.45,34.01,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,36.6537405917279,3,0.537489103221134,200,maize,30,83.3,108.3,,,,,unknown
10003,34,3417,,118.97,27.82,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,36.5865048861375,3,5.37473761594503,236.25,rice,30,56.25,90,,,,,unknown
10004,34,3417,,118.97,27.82,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,36.5865048861375,3,4.4019102394098,236.25,rice,30,56.25,90,,,,,unknown
10005,34,3417,,118.99,27.87,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,42.3082483339877,3,5.68718116510734,236.25,rice,30,56.25,90,,,,,unknown
10006,34,3417,,118.99,27.87,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,42.3082483339877,3,6.36955638699316,236.25,rice,30,56.25,90,,,,,unknown
10007,34,3418,,112.63,30.37,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,86.2,4,13.3584600435225,150,rice,30,90,90,,,,,unknown
10008,34,3418,,112.63,30.37,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,71.3333333333333,4,11.1834284078226,120,wheat,30,75,60,,,,,unknown
10009,34,3419,,111.86,26.75,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,34.6653217579491,4,3.61159470382927,150,rice,30,100.5,109.5,,,,,unknown
10010,34,3419,,111.86,26.75,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,34.6653217579491,4,4.43202741844846,150,rice,30,100.5,109.5,,,,,unknown
10011,34,3419,,111.86,26.75,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,45.4206435158982,3,5.7010893470313,75,rice,30,100,110,,,,,unknown
10012,34,3419,,111.86,26.75,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,47.4153217579491,3,6.15830600746189,150,rice,30,100,110,,,,,unknown
10013,34,3419,,111.86,26.75,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,50.2006435158982,3,7.5196972042033,75,rice,30,100,110,,,,,unknown
10014,34,3419,,111.86,26.75,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,32.7553217579491,3,3.68623546148825,150,rice,30,100,110,,,,,unknown
10015,34,3420,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,68.6222222222222,3,6.95730690216697,225,rice,30,,,,,,,unknown
10016,34,3420,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,78.0888888888889,3,11.2585785688246,225,rice,30,,,,,,,unknown
10017,34,3420,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,198.666666666667,3,25.8103241274753,75,rice,30,,,,,,,unknown
10018,34,3420,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,225.466666666667,3,30.8337665203608,75,rice,30,,,,,,,unknown
10019,34,3421,,108.03,34.06,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,45.919593854619,3,6.08975257896799,165,wheat,30,,,,,,,unknown
10020,34,3421,,108.03,34.06,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.8097969273095,3,5.82661452314453,330,wheat,30,,,,,,,unknown
10021,34,3421,,108.03,34.06,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,50.8097969273095,3,7.97992774583436,330,wheat,30,,,,,,,unknown
10022,34,3422,,119.89,30.36,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,30.0717646953328,3,5.04145345309394,180,rice,30,47.25,108,,,,,unknown
10023,34,3422,,119.89,30.36,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,30.0717646953328,3,4.84741750008572,180,rice,30,47.25,108,,,,,unknown
10024,34,3422,,119.89,30.36,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,29.9717646953328,3,3.92798959323045,180,rice,30,47.25,108,,,,,unknown
10025,34,3423,,120.54,37.66,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,16.8716306012295,3,3.12851487131017,240,wheat,30,105,105,,,,,unknown
10026,34,3423,,120.54,37.66,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,16.8716306012295,3,2.52029833555451,240,wheat,30,105,105,,,,,unknown
10027,34,3424,,112.88,28.7,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,30.4526010169245,3,3.76719437627599,123,rice,30,42.63,26.11,,,,,unknown
10028,34,3424,,112.88,28.7,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,103.236245954693,3,13.300249350554,154.5,rice,30,84,16,,,,,unknown
10029,34,3424,,112.88,28.7,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,113.61216730038,3,11.9535473540836,131.5,rice,30,84,16,,,,,unknown
10030,34,3424,,112.88,28.7,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,93.1254996003197,3,12.1332547099562,125.1,rice,30,88,20,,,,,unknown
10031,34,3424,,112.88,28.7,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,68.4244372990354,3,9.20727794983738,155.5,rice,30,88,20,,,,,unknown
10032,34,3424,,112.88,28.7,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,119.539316918189,3,13.211571599092,125.9,rice,30,84,16,,,,,unknown
10033,34,3424,,112.88,28.7,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,86.8613138686132,3,9.05729346300853,164.4,rice,30,84,16,,,,,unknown
10034,34,3424,,112.88,28.7,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,83.5416666666667,3,15.4049616940184,144,rice,30,88,20,,,,,unknown
10035,34,3424,,112.88,28.7,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,89.5744680851064,3,10.9231050274779,141,rice,30,88,20,,,,,unknown
10036,34,3425,,106.42,30.43,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,59.9277734129671,3,8.29674667939644,210,rice,30,75.6,90,,,,,unknown
10037,34,3425,,106.42,30.43,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,51.2993793211966,3,6.21838581480612,270,rice,30,75.6,90,,,,,unknown
10038,34,3426,,116.43,37.62,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,53.0458507594748,3,8.2773612476942,90,maize,30,18,36,,,,,unknown
10039,34,3426,,116.43,37.62,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,28.1179253797374,3,3.43653168933339,180,maize,30,36,72,,,,,unknown
10040,34,3426,,116.43,37.62,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,32.0458507594748,3,4.38969005681414,90,maize,30,18,36,,,,,unknown
10041,34,3426,,116.43,37.62,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,37.3158507594748,3,5.29831401085257,90,maize,30,18,36,,,,,unknown
10042,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,31.2145192271488,3,3.72691622064034,210,maize,30,120,75,,,,,unknown
10043,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,31.2145192271488,3,3.67357114327637,210,maize,30,120,75,,,,,unknown
10044,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,31.2145192271488,3,4.60535319356849,210,maize,30,120,75,,,,,unknown
10045,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,32.8193589695317,3,4.99047725399527,157.5,maize,30,120,75,,,,,unknown
10046,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,43.9193589695317,3,5.82625603602578,157.5,maize,30,120,75,,,,,unknown
10047,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,36.0290384542976,3,3.84543177441273,105,maize,30,120,75,,,,,unknown
10048,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,47.1290384542976,3,6.75455525655382,105,maize,30,120,75,,,,,unknown
10049,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,35.0193589695317,3,4.05165675157349,157.5,maize,30,120,75,,,,,unknown
10050,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,41.0290384542976,3,5.16724533165057,105,maize,30,120,75,,,,,unknown
10051,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.0145192271488,3,4.12709352696708,210,maize,30,120,75,,,,,unknown
10052,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.0145192271488,3,2.69998583613552,210,maize,30,120,75,,,,,unknown
10053,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.0145192271488,3,3.83380231095434,210,maize,30,120,75,,,,,unknown
10054,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,28.6193589695317,3,3.83416569580051,157.5,maize,30,120,75,,,,,unknown
10055,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.1193589695317,3,5.22515488760603,157.5,maize,30,120,75,,,,,unknown
10056,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,31.8290384542976,3,4.24694522580404,105,maize,30,120,75,,,,,unknown
10057,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,42.3290384542976,3,5.22815419699078,105,maize,30,120,75,,,,,unknown
10058,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.9193589695317,3,5.24946622923127,157.5,maize,30,120,75,,,,,unknown
10059,34,3427,,103.87,25.29,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,43.1290384542976,3,5.30022025383804,105,maize,30,120,75,,,,,unknown
10060,34,3428,,103.73,30.95,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,76.6722222222222,3,12.8343165464813,180,wheat,30,90,9,,,,,unknown
10061,34,3428,,103.73,30.95,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,76.6722222222222,3,11.3699347894199,180,wheat,30,90,9,,,,,unknown
10062,34,3428,,103.73,30.95,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,76.6722222222222,3,12.9466937676478,180,wheat,30,90,9,,,,,unknown
10063,34,3428,,103.73,30.95,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,61.1166666666667,3,9.57332604117372,180,rice,30,90,9,,,,,unknown
10064,34,3428,,103.73,30.95,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,61.1166666666667,3,6.94578378688235,180,rice,30,90,9,,,,,unknown
10065,34,3428,,103.73,30.95,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,61.1166666666667,3,7.45518139020516,180,rice,30,90,9,,,,,unknown
10066,34,3429,,118.51,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.9112396121635,3,3.36056360986968,180,rice,30,90,100,,,,,unknown
10067,34,3429,,118.51,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.9112396121635,3,4.22040894746067,180,rice,30,90,100,,,,,unknown
10068,34,3429,,118.51,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.9112396121635,3,3.47479902288478,180,rice,30,90,100,,,,,unknown
10069,34,3429,,118.51,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,25.2734297091227,3,3.73901154836731,240,rice,30,90,10,,,,,unknown
10070,34,3429,,118.51,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,25.2734297091227,3,3.27151531263153,240,rice,30,90,10,,,,,unknown
10071,34,3429,,118.51,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,25.2734297091227,3,3.00754834563154,240,rice,30,90,10,,,,,unknown
10072,34,3429,,118.51,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,22.3234297091227,3,3.24227302683333,240,rice,30,90,100,,,,,unknown
10073,34,3429,,118.51,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,22.3234297091227,3,2.65489735103255,240,rice,30,90,100,,,,,unknown
10074,34,3429,,118.51,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,22.3234297091227,3,2.72209061852277,240,rice,30,90,100,,,,,unknown
10075,34,3429,,118.51,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,32.6834710130324,3,3.98691371307925,168,rice,30,90,100,,,,,unknown
10076,34,3430,,123.55,40.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,37.9695251701838,3,5.52899277160748,195,maize,30,105,105,,,,,unknown
10077,34,3430,,123.55,40.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,56.4377392007744,3,9.36445389557183,240,maize,30,105,105,,,,,unknown
10078,34,3430,,123.55,40.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,56.4377392007744,3,5.93495689749758,240,maize,30,105,105,,,,,unknown
10079,34,3431,,99.97,25.97,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.2777777777778,3,8.31718968120423,180,rice,30,74,120,,,,,unknown
10080,34,3431,,99.97,25.97,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.2777777777778,3,8.09382312041737,180,rice,30,74,120,,,,,unknown
10081,34,3431,,99.97,25.97,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.0555555555556,3,7.75947432752166,180,rice,30,74,120,,,,,unknown
10082,34,3431,,99.97,25.97,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.0555555555556,3,9.6323595536402,180,rice,30,74,120,,,,,unknown
10083,34,3433,,117.78,31.65,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,30.406829716496,3,4.04567026098044,225,rice,30,72,120,,,,,unknown
10084,34,3433,,117.78,31.65,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,30.406829716496,3,3.76383908369035,225,rice,30,72,120,,,,,unknown
10085,34,3433,,117.78,31.65,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.132329716496,3,3.29359998438805,225,rice,30,72,120,,,,,unknown
10086,34,3433,,117.78,31.65,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,27.132329716496,3,3.84246836495453,225,rice,30,72,120,,,,,unknown
10087,34,3433,,117.78,31.65,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,34.689029716496,3,3.2651415808344,225,rice,30,72,120,,,,,unknown
10088,34,3433,,117.78,31.65,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,34.689029716496,3,5.33102852374103,225,rice,30,72,120,,,,,unknown
10089,34,3433,,117.78,31.65,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,29.021429716496,3,3.84110219231865,225,rice,30,72,120,,,,,unknown
10090,34,3433,,117.78,31.65,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,29.021429716496,3,4.22555887758293,225,rice,30,72,120,,,,,unknown
10091,34,3434,,116.67,35.01,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,62.0106666666667,3,7.99832085108513,375,rice,30,,,,,,,unknown
10092,34,3434,,116.67,35.01,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,78.1540740740741,3,10.2298750634879,337.5,rice,30,,,,,,,unknown
10093,34,3434,,116.67,35.01,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,87.9233333333333,3,11.0190633383493,300,rice,30,,,,,,,unknown
10094,34,3435,,116.34,28.26,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,35.5128534131659,3,4.27776797292603,180,rice,30,75,150,,,,,unknown
10095,34,3435,,116.34,28.26,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,36.8379753293325,3,5.46460533214583,157.5,rice,30,75,150,,,,,unknown
10096,34,3435,,116.34,28.26,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,37.7446712175546,3,4.98014534611803,135,rice,30,75,150,,,,,unknown
10097,34,3435,,116.34,28.26,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.0140454610655,3,4.24294120265625,112.5,rice,30,75,150,,,,,unknown
10098,34,3435,,116.34,28.26,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,40.9181068263318,3,5.63649570317839,90,rice,30,75,150,,,,,unknown
10099,34,3435,,116.34,28.26,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,35.1918534131659,3,4.02964038764828,180,rice,30,75,150,,,,,unknown
