paper,crop_type,treatment,n_dose,x,y,nsource,nue_value,n_res,year,manure,orgn_fraction,no,country
Chen  et al. (2008),rice,,168,120.450252682571,30.1718275922972,slowrelease,73.9754417793914,FALSE,,,,26,China
Wu  et al. (2011),rice,,180,120.588330635524,29.9081384832433,slowrelease,77.4917545187142,FALSE,,,,26,China
Wu  et al. (2011),rice,,180,120.588330635524,29.9081384832433,slowrelease,76.2823994061772,FALSE,,,,26,China
Chen  et al. (2007),rice,,210,120.545502218032,30.2832328102483,slowrelease,75.4513943567729,FALSE,,,,26,China
Chen  et al. (2007),rice,,240,120.450982243423,30.1727180185303,slowrelease,58.2403520658571,FALSE,,,,26,China
Chen  et al. (2007),rice,,168,120.450982243423,30.1727180185303,slowrelease,73.9754417793914,FALSE,,,,26,China
Yang  et al. (2012),rice,,180,119.895774997424,30.3620631887776,slowrelease,91.9109885528086,FALSE,,,,26,China
Chen  et al. (2010),rice,,210,120.539531856451,30.2811574701898,slowrelease,69.9744559726256,FALSE,,,,26,China
Chen  et al. (2010),rice,,224.4,121.001017314429,30.0737734780604,slowrelease,92.4394967205681,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.445235666666,29.0743544444444,slowrelease,88.2415777412649,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.445235666666,29.0743544444444,slowrelease,94.0919623027684,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.445235666666,29.0743544444444,slowrelease,85.6988310943923,FALSE,,,,26,China
Yang  et al. (2013),rice,,180,119.9084175533,30.3550789133,slowrelease,78.5977459464189,FALSE,,,,26,China
Yang  et al. (2013),rice,,180,119.9084175533,30.3550789133,slowrelease,68.2510410947138,FALSE,,,,26,China
Yang  et al. (2013),rice,,180,119.9084175533,30.3550789133,slowrelease,74.9800169772912,FALSE,,,,26,China
Wang  et al. (2008),rice,,150,127.190952301025,47.1404022315644,slowrelease,100.488549208009,FALSE,,,,26,China
Liu  et al. (2009),rice,,150,127.191491526016,47.1397308298388,slowrelease,113.099254461271,FALSE,,,,26,China
Liu  et al. (2009),rice,,150,127.190204065689,47.1402562753888,slowrelease,99.0566084397471,FALSE,,,,26,China
Sun  et al. (2011a),rice,,150,126.615508759622,47.0636975778769,slowrelease,118.947348691314,FALSE,,,,26,China
Sun  et al. (2011a),rice,,105,126.615508759622,47.0636975778769,slowrelease,156.738784254223,FALSE,,,,26,China
Sun  et al. (2011b),rice,,150,127.520358876809,46.8872329742317,slowrelease,112.268969477993,FALSE,,,,26,China
Sun  et al. (2011b),rice,,150,127.5073661764,46.8808252498,slowrelease,111.366485800517,FALSE,,,,26,China
Xu  et al. (2013),rice,,138.4,127.1863010444,46.808469626,slowrelease,126.339449696769,FALSE,,,,26,China
Ma  et al. (2013),rice,,112,131.4721368771,47.6219004948,slowrelease,120.522297570047,FALSE,,,,26,China
Zhu  et al. (2014),rice,,111.32,131.4723658771,47.6200024948,slowrelease,121.188477797724,FALSE,,,,26,China
Zhu  et al. (2014),rice,,100.188,131.4723658771,47.6200024948,slowrelease,136.9021707751,FALSE,,,,26,China
Xu  et al. (2010),rice,,150,124.748125076293,43.4610640407463,slowrelease,86.0993494543341,FALSE,,,,26,China
Unpublished study (2012),rice,,150,124.725112495,45.009059184,slowrelease,105.085199405286,FALSE,,,,26,China
Unpublished study (2012),rice,,105,124.725112495,45.009059184,slowrelease,121.874928293726,FALSE,,,,26,China
Unpublished study (2012),rice,,150,124.746374011,45.0036392816,slowrelease,85.0380286496225,FALSE,,,,26,China
Gao  et al. (2012),rice,,150,124.731130599975,43.4666707372881,slowrelease,85.1463266909196,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,125.752126,44.316648,slowrelease,95.1462718880571,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,125.752126,44.316648,slowrelease,91.9523340267415,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,125.752126,44.316648,slowrelease,89.3682419059361,FALSE,,,,26,China
Qi  et al. (2016),rice,,120,125.752126,44.316648,slowrelease,126.724271318713,FALSE,,,,26,China
Qi  et al. (2016),rice,,120,125.752126,44.316648,slowrelease,110.031545207578,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,124.92037,43.933583,slowrelease,98.7536644887015,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,124.92037,43.933583,slowrelease,83.7245847140969,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,124.92037,43.933583,slowrelease,85.5127764616943,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,124.92037,43.933583,slowrelease,84.4171214024728,FALSE,,,,26,China
Unpublished study (2007),rice,,150,126.754570560455,42.968163840592,slowrelease,81.1392991629269,FALSE,,,,26,China
Yang  et al. (2012),rice,,234,122.7260143525,40.9814067761,slowrelease,62.8181115092701,FALSE,,,,26,China
Yang  et al. (2012),rice,,234,122.7260143525,40.9814067761,slowrelease,64.2265893458008,FALSE,,,,26,China
Yang  et al. (2012),rice,,234,122.7452525,40.96347761,slowrelease,72.043620221937,FALSE,,,,26,China
Yang  et al. (2012),rice,,234,122.7452525,40.96347761,slowrelease,76.4803887568365,FALSE,,,,26,China
Zhang  et al. (2014),rice,,180,123.6283016783,41.8090831374,slowrelease,83.0888980523788,FALSE,,,,26,China
Tai et al. (2014),rice,,234,121.6816040901,39.71893238,slowrelease,73.9419189264762,FALSE,,,,26,China
Tai et al. (2014),rice,,234,121.6816040901,39.71893238,slowrelease,68.7303397652201,FALSE,,,,26,China
Tai et al. (2014),rice,,234,121.6816040901,39.71893238,slowrelease,61.4070996796301,FALSE,,,,26,China
Tai et al. (2014),rice,,234,121.6816040901,39.71893238,slowrelease,71.695111702985,FALSE,,,,26,China
Tai et al. (2014),rice,,234,121.6816040901,39.71893238,slowrelease,70.8504473332514,FALSE,,,,26,China
Xin  et al. (2014),rice,,240,121.7956314954,41.6013161849,slowrelease,78.559030167165,FALSE,,,,26,China
Feng  et al. (2008),rice,,135,106.0955725064,38.2248650264,slowrelease,160.747787832462,FALSE,,,,26,China
He  et al. (2013),rice,,288,106.295394399,38.1954265035,slowrelease,61.7057900465502,FALSE,,,,26,China
He  et al. (2013),rice,,288,106.2360407334,38.0831118317,slowrelease,71.5201168818727,FALSE,,,,26,China
Hong  et al. (2016),rice,,108,106.293594,38.171886,slowrelease,163.657791482175,FALSE,,,,26,China
Hong  et al. (2016),rice,,108,106.293594,38.171886,slowrelease,164.9288262371,FALSE,,,,26,China
Fan  et al. (2008),rice,,146.28,110.3080980749,25.0652195825,slowrelease,86.862620569798,FALSE,,,,26,China
Fan  et al. (2008),rice,,146.28,110.3080980749,25.0652195825,slowrelease,86.6228689666457,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.418199763,22.6774951091,slowrelease,75.3160959535211,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.418199763,22.6774951091,slowrelease,67.2472069716347,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.418199763,22.6774951091,slowrelease,66.2773885843888,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4146232608,22.6918299422,slowrelease,57.1804921120217,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4146232608,22.6918299422,slowrelease,61.0985583964954,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4146232608,22.6918299422,slowrelease,60.1287400092494,FALSE,,,,26,China
Huang  et al. (2010),rice,,172.5,112.0122252717,23.9267164548,slowrelease,88.2903900450463,FALSE,,,,26,China
He  et al. (2011),rice,,135,108.3514992283,22.1615450652,slowrelease,105.253881577877,FALSE,,,,26,China
He  et al. (2011),rice,,135,108.066013,21.580154,slowrelease,102.861448327234,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512322283,22.1618300652,slowrelease,97.7639690201961,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512322283,22.1618300652,slowrelease,95.0265372996809,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512322283,22.1618300652,slowrelease,93.6589488824713,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512012283,22.1618040652,slowrelease,97.2306884584977,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512012283,22.1618040652,slowrelease,93.2339028533797,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512012283,22.1618040652,slowrelease,89.4592235287154,FALSE,,,,26,China
Su  et al. (2016),rice,,207,110.448359,25.19084,slowrelease,83.772244169764,FALSE,,,,26,China
Hu  et al. (2011),rice,,150,110.429166141763,19.9668548694594,slowrelease,97.71383305882,FALSE,,,,26,China
Hu  et al. (2011),rice,,150,110.429166141763,19.9668548694594,slowrelease,97.5533112953863,FALSE,,,,26,China
Hu  et al. (2011),rice,,150,110.429166141763,19.9668548694594,slowrelease,101.690537135249,FALSE,,,,26,China
Qu  et al. (2014),rice,,180,109.8813229552,18.9526728838,slowrelease,132.512243954904,FALSE,,,,26,China
Zeng  et al. (2014),rice,,180,110.3301862128,19.690706031,slowrelease,82.701284234258,FALSE,,,,26,China
Wang  et al. (2014),rice,,165,115.6194118347,29.9871318792,slowrelease,65.8182081556391,FALSE,,,,26,China
Wang  et al. (2014),rice,,165,112.15,30.35,slowrelease,70.6601988062252,FALSE,,,,26,China
Wang  et al. (2014),rice,,165,112.15,30.35,slowrelease,79.433739306324,FALSE,,,,26,China
Wang  et al. (2014),rice,,165,112.15,30.35,slowrelease,70.9788530866008,FALSE,,,,26,China
Li  et al. (2016),rice,,165,112.160459,30.356045,slowrelease,85.4926118081007,FALSE,,,,26,China
Li  et al. (2016),rice,,165,112.160459,30.356045,slowrelease,83.8271713183325,FALSE,,,,26,China
Xu  et al. (2009),rice,,75,111.87,26.76,slowrelease,164.367691540921,FALSE,,,,26,China
Xu  et al. (2009),rice,,150,111.87,26.76,slowrelease,90.7537586069694,FALSE,,,,26,China
Dai  et al. (2003),rice,,90,113.220033645629,28.1403764820969,slowrelease,132.636155376884,FALSE,,,,26,China
Dai  et al. (2003),rice,,90,113.224003364562,28.1430376482096,slowrelease,132.953949321617,FALSE,,,,26,China
Dai  et al. (2003),rice,,90,113.225003364562,28.1430376482096,slowrelease,156.674317711472,FALSE,,,,26,China
Zheng  et al. (2004),rice,,90,113.202009201049,28.1281148026772,slowrelease,140.75417315074,FALSE,,,,26,China
Zhou  et al. (2014),rice,,150,113.8554745325,28.290610532,slowrelease,70.2036036150598,FALSE,,,,26,China
Chen  et al. (2014),rice,,135,112.664027777778,28.5306944444444,slowrelease,85.000583012516,FALSE,,,,26,China
Zhou  et al. (2014),rice,,150,113.8551965325,28.2908015319,slowrelease,70.2036036150598,FALSE,,,,26,China
Huang  et al. (2014),rice,,150,112.5060311238,28.5040902909,slowrelease,81.0430342373295,FALSE,,,,26,China
Li et al. (2015),rice,,75,111.52,26.45,slowrelease,138.892731928643,FALSE,,,,26,China
Li et al. (2015),rice,,150,111.52,26.45,slowrelease,74.003661553018,FALSE,,,,26,China
Hou  et al. (2011),rice,,132,115.9494483307,28.5602957613,slowrelease,96.352078545726,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.874571,28.421445,slowrelease,85.7359493602038,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.874571,28.421445,slowrelease,85.4952870462103,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.297453,26.438993,slowrelease,83.4255911458657,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.297453,26.438993,slowrelease,92.0533351025346,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.874571,28.421445,slowrelease,91.8728383670395,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.874571,28.421445,slowrelease,94.0869316557801,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.297453,26.438993,slowrelease,88.5396653182287,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.297453,26.438993,slowrelease,88.7442282851233,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.476666666667,29.0219444444444,slowrelease,66.5662130319487,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.476666666667,29.0219444444444,slowrelease,75.8275991929154,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.476666666667,29.0219444444444,slowrelease,76.272063037694,FALSE,,,,26,China
Yuan  et al. (2011a),rice,,240,118.514977999999,31.278326,slowrelease,71.0938071547641,FALSE,,,,26,China
Yuan  et al. (2011a),rice,,240,118.514977999999,31.278326,slowrelease,76.9083864122008,FALSE,,,,26,China
Yuan  et al. (2011a),rice,,240,118.514977999999,31.278326,slowrelease,74.1462538976125,FALSE,,,,26,China
Yuan  et al. (2011b),rice,,240,118.512418501565,31.2767168024177,slowrelease,72.4790207581763,FALSE,,,,26,China
Zhao  et al. (2012),rice,,165,117.551350593566,32.1342659301167,slowrelease,127.017594686321,FALSE,,,,26,China
Liu  et al. (2011),rice,,108,116.95522257377,31.0107931195273,slowrelease,102.591811579443,FALSE,,,,26,China
Xie  et al. (2011),rice,,165,117.104151145172,31.2491961407817,slowrelease,85.4293250694895,FALSE,,,,26,China
Xie  et al. (2011),rice,,165,117.104151145172,31.2491961407817,slowrelease,80.1765257647606,FALSE,,,,26,China
Chen  et al. (2015),rice,,165,117.5914999387,31.9682259779,slowrelease,106.197367976899,FALSE,,,,26,China
Bao  et al. (2015),rice,,205.368,117.6321813809,30.7622205836,slowrelease,84.6667569065787,FALSE,,,,26,China
Zhang  et al. (2007),rice,,224.802,117.1801810714,31.5542145136,slowrelease,72.2661298260092,FALSE,,,,26,China
Li  et al. (2011),rice,,218.4,118.9737176063,30.9767498556,slowrelease,87.4044277316321,FALSE,,,,26,China
Guo  et al. (2009),rice,,99.75,117.4720683125,31.7520904624,slowrelease,147.153479467367,FALSE,,,,26,China
Guo  et al. (2009),rice,,85.5,117.4720683125,31.7520904624,slowrelease,164.782508736485,FALSE,,,,26,China
Zhu  et al. (2013),rice,,200,116.8728915162,31.4231244705,slowrelease,83.294873802328,FALSE,,,,26,China
Liu  et al. (2014),rice,,214.5,117.1046761634,31.0561805133,slowrelease,70.8023962483461,FALSE,,,,26,China
Yang  et al. (2014),rice,,184.5,118.410117658,27.7935464911,slowrelease,57.7391741482837,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,slowrelease,80.9486764129585,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,slowrelease,86.8708402148021,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,slowrelease,76.0090978443641,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,slowrelease,77.0005672117294,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,slowrelease,74.5325547542555,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,slowrelease,79.093076933893,FALSE,,,,26,China
Wu  et al. (2015),rice,,135,107.4858067336,27.1940744787,slowrelease,95.1437091082175,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.083333333333,32.1166666666667,slowrelease,108.99419770605,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.083333333333,32.1166666666667,slowrelease,110.566373528391,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.083333333333,32.1166666666667,slowrelease,107.513065963816,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.083333333333,32.1166666666667,slowrelease,108.716624291088,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.05433333333,32.1543666666667,slowrelease,107.976058419971,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.05433333333,32.1543666666667,slowrelease,105.108169896591,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.05433333333,32.1543666666667,slowrelease,105.292478644125,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.05433333333,32.1543666666667,slowrelease,102.516744494511,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.06433333333,32.1346666666667,slowrelease,101.684024249627,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.06433333333,32.1346666666667,slowrelease,99.7410103448975,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.06433333333,32.1346666666667,slowrelease,100.481576216014,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.06433333333,32.1346666666667,slowrelease,98.5385623112849,FALSE,,,,26,China
Dong  et al. (2016),rice,,180,114.547483,32.208324,slowrelease,100.944974607145,FALSE,,,,26,China
Dong  et al. (2016),rice,,180,115.568881,32.268544,slowrelease,92.8877753744731,FALSE,,,,26,China
Li  et al. (2004),rice,,135,114.35583114624,30.4731301240143,slowrelease,96.0664106373911,FALSE,,,,26,China
Li  et al. (2004),rice,,135,114.35583114624,30.4731301240143,slowrelease,93.2192173473696,FALSE,,,,26,China
Li  et al. (2004),rice,,135,114.35583114624,30.4731301240143,slowrelease,84.1503794606346,FALSE,,,,26,China
Li  et al. (2004),rice,,135,114.35583114624,30.4731301240143,slowrelease,74.1192956934756,FALSE,,,,26,China
Wang  et al. (2010),rice,,180,111.783639803238,30.1241199473717,slowrelease,112.457621823757,FALSE,,,,26,China
Guo  et al. (2014),rice,,165,112.2475,30.4455555555556,slowrelease,100.94789955315,FALSE,,,,26,China
Cheng  et al. (2014),rice,,180,114.3238835821,29.8406624983,slowrelease,82.3183217819546,FALSE,,,,26,China
Li  et al. (2014),rice,,150,112.293222222222,30.7194444444444,slowrelease,100.476516092309,FALSE,,,,26,China
Li  et al. (2014),rice,,150,113.715166666667,30.0477777777778,slowrelease,97.3479060103928,FALSE,,,,26,China
Duan  et al. (2016),rice,,172.5,112.863385,30.036621,slowrelease,106.269524017856,FALSE,,,,26,China
Duan  et al. (2016),rice,,156,112.863385,30.036621,slowrelease,112.950596314933,FALSE,,,,26,China
Guo et al. (2016),rice,,165,114.2326826918,30.3933512887,slowrelease,94.8079756142041,FALSE,,,,26,China
Guo et al. (2017),rice,,165,114.2326826918,30.3933512887,slowrelease,97.246920686998,FALSE,,,,26,China
Guo et al. (2018),rice,,165,114.2326826918,30.3933512887,slowrelease,93.8346181724063,FALSE,,,,26,China
Guo et al. (2019),rice,,165,114.2326826918,30.3933512887,slowrelease,95.8516516544589,FALSE,,,,26,China
Geng et al. ( 2015),rice,,180,111.45,30.29,slowrelease,91.879979447359,FALSE,,,,26,China
Geng et al. ( 2015),rice,,126,111.45,30.29,slowrelease,122.062523932075,FALSE,,,,26,China
Geng et al. ( 2015),rice,,90,111.45,30.29,slowrelease,155.566796299286,FALSE,,,,26,China
Gao  et al. (2005),rice,,100,118.657056740371,32.1718701968709,slowrelease,118.928098971693,FALSE,,,,26,China
Gao  et al. (2005),rice,,200,118.657056740371,32.1718701968709,slowrelease,62.3214470027346,FALSE,,,,26,China
Zheng  et al. (2012),rice,,270,119.46656742337,31.9042663369122,slowrelease,72.5990652724568,FALSE,,,,26,China
Zhang  et al. (2012),rice,,270,119.3887950174,32.3971039409,slowrelease,48.985525823258,FALSE,,,,26,China
Zhang  et al. (2012),rice,,270,119.3887950174,32.3971039409,slowrelease,61.6520062180403,FALSE,,,,26,China
Zhang  et al. (2012),rice,,270,119.3900570174,32.3970469409,slowrelease,51.0798988577846,FALSE,,,,26,China
Zhang  et al. (2012),rice,,270,119.3900570174,32.3970469409,slowrelease,64.3371194727549,FALSE,,,,26,China
Yang  et al. (2010),rice,,360,119.344532239297,31.4519353186294,slowrelease,58.5040100595717,FALSE,,,,26,China
Ji  et al. (2015),rice,,198,120.5849216664,33.3983562124,slowrelease,100.347861824408,FALSE,,,,26,China
Ji  et al. (2015),rice,,198,120.5837006664,33.3985372124,slowrelease,95.5050679772329,FALSE,,,,26,China
Ji  et al. (2015),rice,,198,120.285896431,33.1398382642,slowrelease,95.7349929076626,FALSE,,,,26,China
Mao et al. (2012),rice,,300,120.8453605577,32.5704054789,slowrelease,47.2461727745023,FALSE,,,,26,China
Chen  et al. (2014),rice,,273,119.2506429918,33.3427754514,slowrelease,84.4414672466442,FALSE,,,,26,China
Wang  et al. (2016),rice,,270,119.219705,32.521813,slowrelease,77.5461320127618,FALSE,,,,26,China
Miao et al. (2015),rice,,225,118.9423663614,32.2916472357,slowrelease,98.2201416532475,FALSE,,,,26,China
Miao et al. (2016),rice,,225,118.9423663614,32.2916472357,slowrelease,103.869972810293,FALSE,,,,26,China
Zheng  et al. (2013),rice,,270,118.3411513346,34.9227361183,slowrelease,60.0420095557663,FALSE,,,,26,China
Wang  et al. (2016),rice,,180,117.178447,36.979834,slowrelease,95.425353837104,FALSE,,,,26,China
Wang  et al. (2016),rice,,180,117.178447,36.979834,slowrelease,97.1515273738021,FALSE,,,,26,China
Wang  et al. (2016),rice,,180,117.178447,36.979834,slowrelease,88.2312413727816,FALSE,,,,26,China
Wang  et al. (2016),rice,,180,117.178447,36.979834,slowrelease,91.1150881796005,FALSE,,,,26,China
Wang  et al. (2016),rice,,180,117.178447,36.979834,slowrelease,99.1774555965136,FALSE,,,,26,China
Shi  et al. (2011),rice,,330,121.3988676503,31.6285250097,slowrelease,64.8298733795622,FALSE,,,,26,China
Wang  et al. (2016),rice,,286,121.848482,31.027397,slowrelease,70.58068564531,FALSE,,,,26,China
Sun  et al. (2009),rice,,180,104.188136563894,31.0488897284616,slowrelease,116.045375324283,FALSE,,,,26,China
Sun  et al. (2009),rice,,180,104.013908723397,31.0173754035058,slowrelease,82.0686984830848,FALSE,,,,26,China
Unpublished study (2010),rice,,75,103.7290717623,30.6884393476,slowrelease,134.861455075104,FALSE,,,,26,China
Unpublished study (2010),rice,,75,103.7290717623,30.6884393476,slowrelease,138.129386507636,FALSE,,,,26,China
Unpublished study (2010),rice,,75,103.7290717623,30.6884393476,slowrelease,125.127671748072,FALSE,,,,26,China
Unpublished study (2010),rice,,112.5,103.7290717623,30.6884393476,slowrelease,87.2318744341594,FALSE,,,,26,China
Unpublished study (2010),rice,,112.5,103.7290717623,30.6884393476,slowrelease,95.8832769427815,FALSE,,,,26,China
Unpublished study (2010),rice,,112.5,103.7290717623,30.6884393476,slowrelease,92.797920134151,FALSE,,,,26,China
Unpublished study (2010),rice,,150,103.7290717623,30.6884393476,slowrelease,90.3711055277197,FALSE,,,,26,China
Unpublished study (2010),rice,,150,103.7290717623,30.6884393476,slowrelease,89.575716579971,FALSE,,,,26,China
Unpublished study (2010),rice,,150,103.7290717623,30.6884393476,slowrelease,89.3434774469672,FALSE,,,,26,China
Unpublished study (2010),rice,,150,103.7290717623,30.6884393476,slowrelease,86.7683906872362,FALSE,,,,26,China
Unpublished study (2010),rice,,150,103.7290717623,30.6884393476,slowrelease,86.7346979632771,FALSE,,,,26,China
Unpublished study (2010),rice,,150,103.7290717623,30.6884393476,slowrelease,83.5374991218727,FALSE,,,,26,China
Fu  et al. (2016),rice,,150,103.655303,30.543215,slowrelease,108.719200346588,FALSE,,,,26,China
Fu  et al. (2016),rice,,150,103.655303,30.543215,slowrelease,94.0989647714798,FALSE,,,,26,China
Qiu et al. (2016),rice,,322.5,120.691843,29.5186,slowrelease,68.6671148124772,FALSE,,,,26,China
Qiu et al. (2016),rice,,322.5,120.691843,29.5186,slowrelease,70.9697658096924,FALSE,,,,26,China
Yang  et al. (2016),rice,,135,119.731652,29.328928,slowrelease,109.181953802073,FALSE,,,,26,China
Yang  et al. (2016),rice,,135,119.731652,29.328928,slowrelease,113.663646943774,FALSE,,,,26,China
Unpublished study (2008),rice,,120,106.998933403543,29.2398271840062,slowrelease,173.0571929611,FALSE,,,,26,China
Unpublished study (2008),rice,,120,106.998933403543,29.2398271840062,slowrelease,148.259497292061,FALSE,,,,26,China
Unpublished study (2008),rice,,120,106.998933403543,29.2398271840062,slowrelease,184.161293853608,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.367609254726,29.8777134297377,slowrelease,107.07475475507,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.367609254726,29.8777134297377,slowrelease,107.354524695088,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.367609254726,29.8777134297377,slowrelease,111.457817148678,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.367609254726,29.8777134297377,slowrelease,112.096655261174,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.367609254726,29.8777134297377,slowrelease,108.189983918116,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.367609254726,29.8777134297377,slowrelease,117.331301252848,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.367609254726,29.8777134297377,slowrelease,108.397555163936,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.367609254726,29.8777134297377,slowrelease,112.189550914375,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.367609254726,29.8777134297377,slowrelease,106.720018504244,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.365163080105,29.8766715025522,slowrelease,108.598387864964,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.365163080105,29.8766715025522,slowrelease,105.866268945352,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.365163080105,29.8766715025522,slowrelease,101.834453199018,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.365163080105,29.8766715025522,slowrelease,113.716432965507,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.365163080105,29.8766715025522,slowrelease,106.187914128004,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.365163080105,29.8766715025522,slowrelease,119.55814964423,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.365163080105,29.8766715025522,slowrelease,103.870817368874,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.365163080105,29.8766715025522,slowrelease,105.173041149893,FALSE,,,,26,China
Unpublished study (2009),rice,,150,106.365163080105,29.8766715025522,slowrelease,108.182764048697,FALSE,,,,26,China
Unpublished study (2010),rice,,150,106.447777748107,29.8489447999747,slowrelease,96.2372494313126,FALSE,,,,26,China
Unpublished study (2010),rice,,150,106.447777748107,29.8489447999747,slowrelease,89.2640588833493,FALSE,,,,26,China
Unpublished study (2010),rice,,150,106.447777748107,29.8489447999747,slowrelease,86.5445747352221,FALSE,,,,26,China
Unpublished study (2010),rice,,150,106.447777748107,29.8489447999747,slowrelease,99.0265256504979,FALSE,,,,26,China
Unpublished study (2010),rice,,150,106.447777748107,29.8489447999747,slowrelease,82.9875857343974,FALSE,,,,26,China
Unpublished study (2010),rice,,150,106.447777748107,29.8489447999747,slowrelease,86.474782664164,FALSE,,,,26,China
Unpublished study (2010),rice,,150,106.447777748107,29.8489447999747,slowrelease,83.9634714176413,FALSE,,,,26,China
Unpublished study (2010),rice,,150,106.447777748107,29.8489447999747,slowrelease,82.5531902576391,FALSE,,,,26,China
Unpublished study (2010),rice,,150,106.447777748107,29.8489447999747,slowrelease,92.4311749355045,FALSE,,,,26,China
Huang  et al. (2010),rice,,150,113.901733160018,23.4212745295792,mineral,98.349732852366,FALSE,,,,26,China
Huang  et al. (2010),rice,,150,113.901733160018,23.4212745295792,mineral,98.349732852366,FALSE,,,,26,China
Huang  et al. (2010),rice,,150,113.901733160018,23.4212745295792,mineral,98.349732852366,FALSE,,,,26,China
Huang  et al. (2010),rice,,150,113.901733160018,23.4212745295792,mineral,98.349732852366,FALSE,,,,26,China
Huang  et al. (2010),rice,,150,113.901733160018,23.4212745295792,mineral,98.349732852366,FALSE,,,,26,China
Chen  et al. (2008),rice,,120.75,110.3268941219,19.705700838,mineral,72.0157036986761,FALSE,,,,26,China
Chen  et al. (2008),rice,,138,110.3268941219,19.705700838,mineral,64.3959409131316,FALSE,,,,26,China
Fan  et al. (2008),rice,,177.79,110.305324180749,25.06645825,mineral,73.8570640780895,FALSE,,,,26,China
Fan  et al. (2008),rice,,177.79,110.305324180749,25.06645825,mineral,73.8570640780895,FALSE,,,,26,China
