obs_no,no,studynr,x,y,crop_type,n_dose,p_dose,k_dose,nrep,soc,cn,bd,nlv,nue_value,sd_nue,n_source,n_res,n_place,n_time_splits,rotation
2683,34,475,114.76,34.87,maize,160,,,4,4.42857142857143,7.58595375015294,1.57151337357253,5.50456234380354,61.4403514648772,,mineral,FALSE,broadcast,1,unknown
2684,34,475,114.76,34.87,maize,160,,,4,4.42857142857143,7.58595375015294,1.57151337357253,5.50456234380354,56.4403514648772,,mineral,FALSE,broadcast,1,unknown
2685,34,475,114.76,34.87,maize,160,,,4,4.42857142857143,7.58595375015294,1.57151337357253,5.50456234380354,59.4403514648772,,mineral,FALSE,broadcast,1,unknown
2686,34,476,119.72,29.32,rice,45,54,67.5,3,15.15,11.8207657582344,1.4272213686254,10.9751284359624,61.9891743021386,,mineral,FALSE,broadcast,1,unknown
2687,34,476,119.72,29.32,rice,90,54,67.5,3,15.15,11.8207657582344,1.4272213686254,10.9751284359624,55.1945871510693,,mineral,FALSE,broadcast,1,unknown
2688,34,476,119.72,29.32,rice,135,54,67.5,3,15.15,11.8207657582344,1.4272213686254,10.9751284359624,55.5297247673795,,mineral,FALSE,broadcast,1,unknown
2689,34,476,119.72,29.32,rice,180,54,67.5,3,15.15,11.8207657582344,1.4272213686254,10.9751284359624,47.8972935755347,,mineral,FALSE,broadcast,1,unknown
2690,34,476,119.72,29.32,rice,135,54,67.5,3,15.15,11.8207657582344,1.4272213686254,10.9751284359624,49.3297247673795,,mineral,FALSE,broadcast,1,unknown
2691,34,476,119.72,29.32,rice,90,54,67.5,3,15.15,11.8207657582344,1.4272213686254,10.9751284359624,53.3945871510693,,mineral,FALSE,broadcast,1,unknown
2692,34,476,119.72,29.32,rice,135,54,67.5,3,15.15,11.8207657582344,1.4272213686254,10.9751284359624,49.9297247673795,,mineral,FALSE,broadcast,1,unknown
2693,34,476,119.72,29.32,rice,90,54,67.5,3,15.15,11.8207657582344,1.4272213686254,10.9751284359624,53.9945871510693,,mineral,FALSE,broadcast,1,unknown
2694,34,477,119.42,32.42,rice,282,,,4,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,24.3667318005507,,mineral,FALSE,broadcast,1,unknown
2695,34,477,119.42,32.42,rice,372,,,4,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,25.4012321713852,,mineral,FALSE,broadcast,1,unknown
2696,34,477,119.42,32.42,rice,372,,,4,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,25.4012321713852,,mineral,FALSE,broadcast,1,unknown
2697,34,477,119.42,32.42,rice,372,,,4,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,25.4012321713852,,mineral,FALSE,broadcast,1,unknown
2698,34,477,119.42,32.42,rice,372,,,4,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,25.4012321713852,,mineral,FALSE,broadcast,1,unknown
2699,34,477,119.42,32.42,rice,282,,,4,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,28.1967318005507,,mineral,FALSE,broadcast,1,unknown
2700,34,477,119.42,32.42,rice,372,,,4,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,25.1912321713852,,mineral,FALSE,broadcast,1,unknown
2701,34,477,119.42,32.42,rice,372,,,4,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,25.1912321713852,,mineral,FALSE,broadcast,1,unknown
2702,34,477,119.42,32.42,rice,372,,,4,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,25.1912321713852,,mineral,FALSE,broadcast,1,unknown
2703,34,477,119.42,32.42,rice,372,,,4,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,25.1912321713852,,mineral,FALSE,broadcast,1,unknown
2704,34,478,115.45,38.83,rice,210,105,90,4,7.15,8.93112062812277,1.53219378998365,7.35978342777289,82.6285714285714,,mineral,FALSE,broadcast,1,unknown
2705,34,478,115.45,38.83,rice,210,105,90,4,7.15,8.93112062812277,1.53219378998365,7.35978342777289,82.6285714285714,,mineral,FALSE,broadcast,1,unknown
2706,34,479,119.42,32.42,rice,270,60,150,3,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,49.8285865472418,,mineral,FALSE,broadcast,1,unknown
2707,34,479,119.42,32.42,rice,270,60,150,3,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,53.8085865472418,,mineral,FALSE,broadcast,1,unknown
2708,34,479,119.42,32.42,rice,270,60,150,3,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,42.9785865472418,,mineral,FALSE,broadcast,1,unknown
2709,34,479,119.42,32.42,rice,270,60,150,3,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,39.5985865472418,,mineral,FALSE,broadcast,1,unknown
2710,34,479,119.42,32.42,rice,270,60,150,3,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,48.9285865472418,,mineral,FALSE,broadcast,1,unknown
2711,34,479,119.42,32.42,rice,270,60,150,3,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,52.9485865472418,,mineral,FALSE,broadcast,1,unknown
2712,34,479,119.42,32.42,rice,270,60,150,3,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,47.9085865472418,,mineral,FALSE,broadcast,1,unknown
2713,34,479,119.42,32.42,rice,270,60,150,3,10.7285714285714,8.75699626865672,1.48338941508999,10.9041836775529,43.6385865472418,,mineral,FALSE,broadcast,1,unknown
2714,34,480,115.5,29.92,rice,210,105,240,3,11.9142857142857,10.106640814348,1.46789728673185,10.3826472086667,19.4441177184127,,mineral,FALSE,broadcast,1,unknown
2715,34,481,108.03,34.06,rice,471,160,75,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,29.1807494395162,,mineral,FALSE,broadcast,1,unknown
2716,34,481,108.03,34.06,rice,330,160,75,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,31.0097969273095,,mineral,FALSE,broadcast,1,unknown
2717,34,481,108.03,34.06,rice,165,160,75,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,37.119593854619,,mineral,FALSE,broadcast,1,unknown
2718,34,482,103.08,36.86,maize,300,,,3,19.0714285714286,12.565297190456,1.38084871598303,12.5749947282529,11.9126649094176,,mineral,FALSE,broadcast,1,unknown
2719,34,482,103.08,36.86,maize,300,,,3,19.0714285714286,12.565297190456,1.38084871598303,12.5749947282529,11.9126649094176,,mineral,FALSE,broadcast,1,unknown
2720,34,483,108.03,34.06,wheat,150,100,0,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,22.9415532400809,,mineral,FALSE,broadcast,1,unknown
2721,34,483,108.03,34.06,wheat,75,100,0,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,36.3831064801618,,mineral,FALSE,broadcast,1,unknown
2722,34,483,108.03,34.06,wheat,150,100,0,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,28.4415532400809,,mineral,FALSE,broadcast,1,unknown
2723,34,483,108.03,34.06,wheat,150,100,0,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,49.6415532400809,,mineral,FALSE,broadcast,1,unknown
2724,34,483,108.03,34.06,wheat,75,100,0,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,63.0831064801618,,mineral,FALSE,broadcast,1,unknown
2725,34,483,108.03,34.06,wheat,150,100,0,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,67.0415532400809,,mineral,FALSE,broadcast,1,unknown
2726,34,483,108.03,34.06,maize,180,60,75,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,25.2012943667341,,mineral,FALSE,broadcast,1,unknown
2727,34,483,108.03,34.06,maize,90,60,75,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,36.4025887334682,,mineral,FALSE,broadcast,1,unknown
2728,34,483,108.03,34.06,maize,180,60,75,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,29.2012943667341,,mineral,FALSE,broadcast,1,unknown
2729,34,483,108.03,34.06,maize,180,60,75,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,29.1012943667341,,mineral,FALSE,broadcast,1,unknown
2730,34,483,108.03,34.06,maize,90,60,75,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,40.3025887334682,,mineral,FALSE,broadcast,1,unknown
2731,34,483,108.03,34.06,maize,180,60,75,3,21.2785714285714,8.58674660594356,1.35604981812709,20.1623298601213,37.3012943667341,,mineral,FALSE,broadcast,1,unknown
2732,34,484,111.52,36.05,wheat,195,,,3,8.66428571428572,12.3598940289383,1.51115547931041,6.35591994597958,36.2594461261434,,mineral,FALSE,broadcast,1,unknown
2733,34,484,111.52,36.05,wheat,195,,,3,8.66428571428572,12.3598940289383,1.51115547931041,6.35591994597958,31.2594461261434,,mineral,FALSE,broadcast,1,unknown
2734,34,485,108.36,34.1,wheat,262.5,150,135,4,9.39285714285714,12.0146185472819,1.50123777942433,7.04187749819972,91.6876190476191,,mineral,FALSE,broadcast,1,unknown
2735,34,485,108.36,34.1,wheat,175,150,135,4,9.39285714285714,12.0146185472819,1.50123777942433,7.04187749819972,137.531428571429,,mineral,FALSE,broadcast,1,unknown
2736,34,485,108.36,34.1,wheat,87.5,150,135,4,9.39285714285714,12.0146185472819,1.50123777942433,7.04187749819972,275.062857142857,,mineral,FALSE,broadcast,1,unknown
2738,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,16.5081476642351,,mineral,FALSE,broadcast,1,unknown
2739,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,25.5781476642351,,mineral,FALSE,broadcast,1,unknown
2740,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,32.3781476642351,,mineral,FALSE,broadcast,1,unknown
2741,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,16.8281476642351,,mineral,FALSE,broadcast,1,unknown
2742,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,24.1481476642351,,mineral,FALSE,broadcast,1,unknown
2743,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,33.0481476642351,,mineral,FALSE,broadcast,1,unknown
2744,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,22.7681476642351,,mineral,FALSE,broadcast,1,unknown
2745,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,22.7681476642351,,mineral,FALSE,broadcast,1,unknown
2746,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,16.5081476642351,,mineral,FALSE,broadcast,1,unknown
2747,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,16.5081476642351,,mineral,FALSE,broadcast,1,unknown
2748,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,22.2481476642351,,mineral,FALSE,broadcast,1,unknown
2749,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,22.2481476642351,,mineral,FALSE,broadcast,1,unknown
2750,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,16.8281476642351,,mineral,FALSE,broadcast,1,unknown
2751,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,16.8281476642351,,mineral,FALSE,broadcast,1,unknown
2752,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,24.0881476642351,,mineral,FALSE,broadcast,1,unknown
2753,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,36.1481476642351,,mineral,FALSE,broadcast,1,unknown
2754,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,44.6081476642351,,mineral,FALSE,broadcast,1,unknown
2755,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,12.7381476642351,,mineral,FALSE,broadcast,1,unknown
2756,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,16.0881476642351,,mineral,FALSE,broadcast,1,unknown
2757,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,18.5081476642351,,mineral,FALSE,broadcast,1,unknown
2758,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,27.7681476642351,,mineral,FALSE,broadcast,1,unknown
2759,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,27.7681476642351,,mineral,FALSE,broadcast,1,unknown
2760,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,24.0881476642351,,mineral,FALSE,broadcast,1,unknown
2761,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,24.0881476642351,,mineral,FALSE,broadcast,1,unknown
2762,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,14.4481476642351,,mineral,FALSE,broadcast,1,unknown
2763,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,14.4481476642351,,mineral,FALSE,broadcast,1,unknown
2764,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,12.7381476642351,,mineral,FALSE,broadcast,1,unknown
2765,34,486,116,35.53,maize,225,150,150,3,5.52857142857143,8.72505918160298,1.55537991627033,5.91333224452889,12.7381476642351,,mineral,FALSE,broadcast,1,unknown
2766,34,487,102.99,29.98,rice,120,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,37.2258461790598,,mineral,FALSE,broadcast,1,unknown
2767,34,487,102.99,29.98,rice,150,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,39.5306769432478,,mineral,FALSE,broadcast,1,unknown
2768,34,487,102.99,29.98,rice,180,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,40.3905641193732,,mineral,FALSE,broadcast,1,unknown
2769,34,487,102.99,29.98,rice,120,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,37.2258461790598,,mineral,FALSE,broadcast,1,unknown
2770,34,487,102.99,29.98,rice,150,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,39.5306769432478,,mineral,FALSE,broadcast,1,unknown
2771,34,487,102.99,29.98,rice,180,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,40.3905641193732,,mineral,FALSE,broadcast,1,unknown
2772,34,487,102.99,29.98,rice,120,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,37.2258461790598,,mineral,FALSE,broadcast,1,unknown
2773,34,487,102.99,29.98,rice,150,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,34.2106769432478,,mineral,FALSE,broadcast,1,unknown
2774,34,487,102.99,29.98,rice,120,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,41.5058461790598,,mineral,FALSE,broadcast,1,unknown
2775,34,487,102.99,29.98,rice,150,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,38.4906769432478,,mineral,FALSE,broadcast,1,unknown
2776,34,487,102.99,29.98,rice,120,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,43.4058461790598,,mineral,FALSE,broadcast,1,unknown
2777,34,487,102.99,29.98,rice,150,90,150,3,20.5642857142857,9.30270130541554,1.36397729421505,18.0910154148717,40.3906769432478,,mineral,FALSE,broadcast,1,unknown
2778,34,488,126.59,45.8,maize,180,60,75,3,39.4,15.8697278324415,1.18179303472638,17.604326700437,44.8801815002428,,mineral,FALSE,broadcast,1,unknown
2779,34,488,126.59,45.8,maize,180,60,75,3,39.4,15.8697278324415,1.18179303472638,17.604326700437,44.8801815002428,,mineral,FALSE,broadcast,1,unknown
2780,34,488,126.59,45.8,maize,180,60,75,3,39.4,15.8697278324415,1.18179303472638,17.604326700437,44.8801815002428,,mineral,FALSE,broadcast,1,unknown
2781,34,488,126.59,45.8,maize,180,60,75,3,39.4,15.8697278324415,1.18179303472638,17.604326700437,43.1801815002428,,mineral,FALSE,broadcast,1,unknown
2783,34,490,112.65,28.51,rice,135,126,72,3,15.7142857142857,11.5966475146276,1.42035751113318,11.5481152901604,68.1097150297485,,mineral,FALSE,broadcast,1,unknown
2784,34,490,112.65,28.51,rice,135,90,135,3,15.7142857142857,11.5966475146276,1.42035751113318,11.5481152901604,68.1097150297485,,mineral,FALSE,broadcast,1,unknown
2785,34,490,112.65,28.51,rice,135,126,72,3,15.7142857142857,11.5966475146276,1.42035751113318,11.5481152901604,83.8134187334522,,mineral,FALSE,broadcast,1,unknown
2786,34,490,112.65,28.51,rice,135,90,135,3,15.7142857142857,11.5966475146276,1.42035751113318,11.5481152901604,83.8134187334522,,mineral,FALSE,broadcast,1,unknown
2791,34,491,120.47,30.2,rice,240,90,90,3,13.5428571428571,8.76722463701101,1.44713893350448,13.4124971039863,32.3485404599943,,mineral,FALSE,broadcast,1,unknown
2792,34,491,120.47,30.2,rice,168,90,90,3,13.5428571428571,8.76722463701101,1.44713893350448,13.4124971039863,30.3236292285633,,mineral,FALSE,broadcast,1,unknown
2793,34,491,120.47,30.2,rice,168,90,90,3,13.5428571428571,8.76722463701101,1.44713893350448,13.4124971039863,34.7436292285633,,mineral,FALSE,broadcast,1,unknown
2794,34,491,120.47,30.2,rice,168,90,90,3,13.5428571428571,8.76722463701101,1.44713893350448,13.4124971039863,44.7836292285633,,mineral,FALSE,broadcast,1,unknown
2787,34,491,120.55,30.28,rice,210,90,90,3,15.0071428571429,9.393722614683,1.42896959020565,13.6972859376598,17.7025171131713,,mineral,FALSE,broadcast,1,unknown
2788,34,491,120.55,30.28,rice,210,90,90,3,15.0071428571429,9.393722614683,1.42896959020565,13.6972859376598,17.7025171131713,,mineral,FALSE,broadcast,1,unknown
2789,34,491,120.55,30.28,rice,210,90,90,3,15.0071428571429,9.393722614683,1.42896959020565,13.6972859376598,17.7025171131713,,mineral,FALSE,broadcast,1,unknown
2790,34,491,120.55,30.28,rice,210,90,90,3,15.0071428571429,9.393722614683,1.42896959020565,13.6972859376598,17.7025171131713,,mineral,FALSE,broadcast,1,unknown
2795,34,492,110.38,20.01,maize,150,130,240,3,17.9571428571429,12.5612071549915,1.39371630659781,11.954502068678,45.9696680457853,,mineral,FALSE,broadcast,1,unknown
2796,34,492,110.38,20.01,maize,225,130,240,3,17.9571428571429,12.5612071549915,1.39371630659781,11.954502068678,41.4131120305236,,mineral,FALSE,broadcast,1,unknown
2797,34,492,110.38,20.01,maize,150,130,240,3,17.9571428571429,12.5612071549915,1.39371630659781,11.954502068678,45.9696680457853,,mineral,FALSE,broadcast,1,unknown
2798,34,492,110.38,20.01,maize,150,130,240,3,17.9571428571429,12.5612071549915,1.39371630659781,11.954502068678,34.0696680457853,,mineral,FALSE,broadcast,1,unknown
2799,34,492,110.38,20.01,maize,150,130,240,3,17.9571428571429,12.5612071549915,1.39371630659781,11.954502068678,45.2696680457853,,mineral,FALSE,broadcast,1,unknown
2800,34,492,110.38,20.01,maize,225,130,240,3,17.9571428571429,12.5612071549915,1.39371630659781,11.954502068678,31.6131120305236,,mineral,FALSE,broadcast,1,unknown
2801,34,493,115.23,33.08,rice,180,75,90,3,7.52857142857143,8.22666250390259,1.52687948490323,8.38387712596295,38.4577095144239,,mineral,FALSE,broadcast,1,unknown
2802,34,493,115.23,33.08,rice,135,75,90,3,7.52857142857143,8.22666250390259,1.52687948490323,8.38387712596295,47.6102793525652,,mineral,FALSE,broadcast,1,unknown
2803,34,493,115.23,33.08,rice,90,75,90,3,7.52857142857143,8.22666250390259,1.52687948490323,8.38387712596295,57.0154190288477,,mineral,FALSE,broadcast,1,unknown
2804,34,493,115.23,33.08,rice,135,75,90,3,7.52857142857143,8.22666250390259,1.52687948490323,8.38387712596295,40.0102793525652,,mineral,FALSE,broadcast,1,unknown
2805,34,493,115.23,33.08,rice,90,75,90,3,7.52857142857143,8.22666250390259,1.52687948490323,8.38387712596295,43.1154190288477,,mineral,FALSE,broadcast,1,unknown
2806,34,493,115.23,33.08,rice,135,75,90,3,7.52857142857143,8.22666250390259,1.52687948490323,8.38387712596295,49.1102793525652,,mineral,FALSE,broadcast,1,unknown
2807,34,493,115.23,33.08,rice,90,75,90,3,7.52857142857143,8.22666250390259,1.52687948490323,8.38387712596295,52.2154190288477,,mineral,FALSE,broadcast,1,unknown
2814,34,494,115.29,26.43,rice,150,72,135,3,11.6714285714286,11.1383776414451,1.47104396537593,9.24866355945636,54.9357757063043,,mineral,FALSE,broadcast,1,unknown
2815,34,494,115.29,26.43,rice,150,72,135,3,11.6714285714286,11.1383776414451,1.47104396537593,9.24866355945636,54.9357757063043,,mineral,FALSE,broadcast,1,unknown
2816,34,494,115.29,26.43,rice,150,72,135,3,11.6714285714286,11.1383776414451,1.47104396537593,9.24866355945636,64.0157757063042,,mineral,FALSE,broadcast,1,unknown
2817,34,494,115.29,26.43,rice,180,54,165,3,11.6714285714286,11.1383776414451,1.47104396537593,9.24866355945636,50.5581464219202,,mineral,FALSE,broadcast,1,unknown
2818,34,494,115.29,26.43,rice,180,54,165,3,11.6714285714286,11.1383776414451,1.47104396537593,9.24866355945636,50.5581464219202,,mineral,FALSE,broadcast,1,unknown
2819,34,494,115.29,26.43,rice,180,54,165,3,11.6714285714286,11.1383776414451,1.47104396537593,9.24866355945636,52.7781464219202,,mineral,FALSE,broadcast,1,unknown
2808,34,494,115.87,28.42,rice,150,72,135,3,9.35714285714286,9.546017634628,1.50172090593735,8.83204971093352,48.7580331406223,,mineral,FALSE,broadcast,1,unknown
2809,34,494,115.87,28.42,rice,150,72,135,3,9.35714285714286,9.546017634628,1.50172090593735,8.83204971093352,48.7580331406223,,mineral,FALSE,broadcast,1,unknown
2810,34,494,115.87,28.42,rice,150,72,135,3,9.35714285714286,9.546017634628,1.50172090593735,8.83204971093352,43.1680331406223,,mineral,FALSE,broadcast,1,unknown
2811,34,494,115.87,28.42,rice,180,54,165,3,9.35714285714286,9.546017634628,1.50172090593735,8.83204971093352,50.656694283852,,mineral,FALSE,broadcast,1,unknown
2812,34,494,115.87,28.42,rice,180,54,165,3,9.35714285714286,9.546017634628,1.50172090593735,8.83204971093352,50.656694283852,,mineral,FALSE,broadcast,1,unknown
2813,34,494,115.87,28.42,rice,180,54,165,3,9.35714285714286,9.546017634628,1.50172090593735,8.83204971093352,46.286694283852,,mineral,FALSE,broadcast,1,unknown
2820,34,495,103.65,30.55,rice,150,60,75,3,18.4,11.748073151822,1.38857365447713,13.0488233664514,53.5492155776343,,mineral,FALSE,broadcast,1,unknown
2821,34,495,103.65,30.55,rice,150,60,75,3,18.4,11.748073151822,1.38857365447713,13.0488233664514,53.5492155776343,,mineral,FALSE,broadcast,1,unknown
2822,34,495,103.65,30.55,rice,150,60,75,3,18.4,11.748073151822,1.38857365447713,13.0488233664514,53.5492155776343,,mineral,FALSE,broadcast,1,unknown
2823,34,495,103.65,30.55,rice,150,60,75,3,18.4,11.748073151822,1.38857365447713,13.0488233664514,53.5492155776343,,mineral,FALSE,broadcast,1,unknown
2824,34,495,103.65,30.55,rice,150,60,75,3,18.4,11.748073151822,1.38857365447713,13.0488233664514,53.5492155776343,,mineral,FALSE,broadcast,1,unknown
2825,34,496,124.75,43.46,rice,150,75,45,3,14.3785714285714,11.9387936658561,1.43671292098004,10.3818928117048,40.3212618744698,,mineral,FALSE,broadcast,1,unknown
2826,34,496,124.75,43.46,rice,150,75,45,3,14.3785714285714,11.9387936658561,1.43671292098004,10.3818928117048,40.3212618744698,,mineral,FALSE,broadcast,1,unknown
2827,34,496,124.75,43.46,rice,150,75,45,3,14.3785714285714,11.9387936658561,1.43671292098004,10.3818928117048,40.3212618744698,,mineral,FALSE,broadcast,1,unknown
2828,34,496,124.75,43.46,rice,150,75,45,3,14.3785714285714,11.9387936658561,1.43671292098004,10.3818928117048,40.3212618744698,,mineral,FALSE,broadcast,1,unknown
2829,34,497,113.05,28.25,rice,100,60,120,4,14.6,11.618917689859,1.43397560074175,10.8113566149638,56.1113566149638,,mineral,FALSE,broadcast,1,unknown
2830,34,497,113.05,28.25,rice,200,60,120,4,14.6,11.618917689859,1.43397560074175,10.8113566149638,25.3056783074819,,mineral,FALSE,broadcast,1,unknown
2831,34,497,113.05,28.25,rice,100,60,120,4,14.6,11.618917689859,1.43397560074175,10.8113566149638,30.7113566149638,,mineral,FALSE,broadcast,1,unknown
2832,34,497,113.05,28.25,rice,100,60,120,4,14.6,11.618917689859,1.43397560074175,10.8113566149638,48.6113566149638,,mineral,FALSE,broadcast,1,unknown
2833,34,498,112.23,30.44,rice,165,45,60,3,11.8,10.8992544698819,1.4693763980667,9.54485917092726,28.3847631338953,,mineral,FALSE,broadcast,1,unknown
2834,34,498,112.23,30.44,rice,165,45,60,3,11.8,10.8992544698819,1.4693763980667,9.54485917092726,25.7847631338953,,mineral,FALSE,broadcast,1,unknown
2835,34,499,114.49,35.53,wheat,120,138,112.5,3,5.38571428571429,9.05814512253724,1.55745642873969,5.55611456264107,39.5100954688676,,mineral,FALSE,broadcast,1,unknown
2836,34,499,114.49,35.53,wheat,180,138,112.5,3,5.38571428571429,9.05814512253724,1.55745642873969,5.55611456264107,37.9667303125784,,mineral,FALSE,broadcast,1,unknown
2837,34,499,114.49,35.53,wheat,240,138,112.5,3,5.38571428571429,9.05814512253724,1.55745642873969,5.55611456264107,37.1950477344338,,mineral,FALSE,broadcast,1,unknown
2838,34,499,114.49,35.53,wheat,120,138,112.5,3,5.38571428571429,9.05814512253724,1.55745642873969,5.55611456264107,32.8600954688676,,mineral,FALSE,broadcast,1,unknown
2839,34,499,114.49,35.53,wheat,210,138,112.5,3,5.38571428571429,9.05814512253724,1.55745642873969,5.55611456264107,30.8757688393529,,mineral,FALSE,broadcast,1,unknown
2840,34,499,114.49,35.53,wheat,270,138,112.5,3,5.38571428571429,9.05814512253724,1.55745642873969,5.55611456264107,30.2878202083856,,mineral,FALSE,broadcast,1,unknown
2841,34,500,110.45,19.97,rice,150,75,150,3,15.5642857142857,14.0544375644995,1.42217563033942,9.44974755976388,24.6498317065093,,mineral,FALSE,broadcast,1,unknown
2842,34,500,110.45,19.97,rice,150,75,150,3,15.5642857142857,14.0544375644995,1.42217563033942,9.44974755976388,24.6498317065093,,mineral,FALSE,broadcast,1,unknown
2843,34,501,119.78,31.43,rice,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,22.3804662747896,,mineral,FALSE,broadcast,1,unknown
2844,34,501,119.78,31.43,rice,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,22.3804662747896,,mineral,FALSE,broadcast,1,unknown
2845,34,501,119.78,31.43,rice,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,22.3804662747896,,mineral,FALSE,broadcast,1,unknown
2846,34,501,119.78,31.43,rice,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,22.3804662747896,,mineral,FALSE,broadcast,1,unknown
